title,true,pred,proba,conf_error
Wild Things,True,False,0.38392246,0.61607754
Empire Records,True,True,0.5950458,0.4049542
Texas Chainsaw 3D,True,True,0.9455933,0.054406703
Devdas,True,False,0.36606565,0.6339344
Clouds of Sils Maria,True,True,0.9879118,0.01208818
Cheaper by the Dozen,False,True,0.5499461,0.5499461
Pippi in the South Seas,True,False,0.23967794,0.7603221
My Demon Lover,False,True,0.79030055,0.79030055
Charade,False,True,0.9325528,0.9325528
Unbreakable,False,False,0.09096577,0.09096577
The Girl Who Kicked the Hornet's Nest,True,True,0.9656751,0.034324884
Comrade X,False,False,0.40294752,0.40294752
Defiance,True,False,0.17424846,0.82575154
Vive L'Amour,False,True,0.911612,0.911612
Scent of a Woman,False,True,0.8564994,0.8564994
Feeding Frenzy,True,False,0.14511397,0.85488605
Wanderlust,True,True,0.7211108,0.27888918
The BFG,True,True,0.7090841,0.2909159
"The Beast from 20,000 Fathoms",False,False,0.18846475,0.18846475
A Time to Kill,False,False,0.38662034,0.38662034
The Reluctant Dragon,True,False,0.06646245,0.93353754
The Karate Kid,True,False,0.3552627,0.6447373
Beloved,True,True,0.947471,0.052528977
The Savages,True,True,0.95172423,0.04827577
Fermat's Room,False,True,0.79368764,0.79368764
Dummy,True,True,0.77561283,0.22438717
Yellowbeard,False,False,0.01759828,0.01759828
Das Boot,False,False,0.08440475,0.08440475
This Is 40,True,True,0.94055945,0.059440553
Animal Crackers,True,False,0.12778048,0.8722195
Silent Hill: Revelation 3D,True,True,0.99549145,0.004508555
The Nightmare Before Christmas,False,True,0.7557178,0.7557178
The Invisible Guest,False,False,0.20673342,0.20673342
Pleasantville,True,True,0.971623,0.028376997
The Normal Heart,False,True,0.64043695,0.64043695
Triangle,True,False,0.3250494,0.6749506
Skin,True,True,0.93343765,0.066562355
Foxy Brown,True,True,0.8355412,0.16445881
"Suddenly, Last Summer",True,True,0.99451387,0.0054861307
A Woman Is a Woman,False,True,0.9331927,0.9331927
Angry Indian Goddesses,True,True,0.96367127,0.036328733
Mega Shark vs Giant Octopus,False,True,0.6238494,0.6238494
Magic Mike,True,False,0.42872,0.57128
Day of the Dead,True,True,0.6162096,0.38379037
Marion Bridge,True,True,0.99040496,0.0095950365
Rich and Famous,True,True,0.98360324,0.016396761
Brideshead Revisited,False,True,0.92332274,0.92332274
Warm Bodies,False,True,0.7030626,0.7030626
Bad Taste,False,False,0.39471567,0.39471567
Itty Bitty Titty Committee,True,True,0.9915679,0.00843209
Shall We Dance,False,True,0.9138889,0.9138889
Hands off Mississippi,True,True,0.96450424,0.035495758
An American Werewolf in London,False,False,0.44508708,0.44508708
Control,False,False,0.3655742,0.3655742
Monga,False,False,0.45342916,0.45342916
Treeless Mountain,True,True,0.98889226,0.011107743
Fired Up!,False,True,0.9512399,0.9512399
The Interview,False,False,0.40998548,0.40998548
Goon: Last of the Enforcers,False,True,0.7807655,0.7807655
Divine Secrets of the Ya-Ya Sisterhood,True,True,0.9716566,0.02834338
Song of the Sea,True,True,0.65239114,0.34760886
Blackhat,False,False,0.050969735,0.050969735
"Synecdoche, New York",True,True,0.62876046,0.37123954
Vanishing on 7th Street,False,True,0.78181547,0.78181547
A Little Help,True,True,0.9600863,0.039913714
Ten Inch Hero,True,True,0.7306486,0.26935142
The Night Flier,True,True,0.5295579,0.47044212
Atomic Blonde,True,True,0.6451581,0.3548419
The Grudge,True,True,0.9546205,0.04537952
A Most Violent Year,True,False,0.484793,0.515207
Police Academy 4: Citizens on Patrol,False,False,0.09242908,0.09242908
Carnival of Souls,True,True,0.8932771,0.10672289
Smashing Time,True,True,0.9193519,0.080648124
The Girl Who Leapt Through Time,True,True,0.96780014,0.03219986
"You, Me and Him",False,False,0.15525298,0.15525298
Vanishing Point,False,False,0.093820095,0.093820095
Concussion,True,True,0.9915844,0.00841558
Nighthawks,False,False,0.044025544,0.044025544
The Crown and the Dragon,True,True,0.73076844,0.26923156
World Gone Wild,True,False,0.24655913,0.75344086
Sneakers,False,False,0.08136444,0.08136444
Godzilla vs. Megalon,False,False,0.07739305,0.07739305
The Ardor,False,False,0.16540633,0.16540633
Fifty Shades Darker,True,True,0.8767301,0.123269916
Walking and Talking,True,True,0.98843133,0.0115686655
Green Lantern,False,False,0.37685072,0.37685072
The Silence,True,True,0.95155585,0.048444152
The Unknown Woman,True,True,0.9962296,0.003770411
Argo,True,False,0.14852111,0.8514789
The Judgement,False,False,0.15320468,0.15320468
Ginger Snaps 2: Unleashed,True,True,0.9881086,0.011891425
Three to Tango,False,False,0.13642876,0.13642876
My Name Is Emily,True,True,0.97976345,0.020236552
The Dinner Game,False,False,0.17838259,0.17838259
RoboCop 3,True,False,0.12979063,0.87020934
Vampires,False,True,0.543616,0.543616
The Snow Queen,True,True,0.7923783,0.2076217
My Mother Likes Women,True,True,0.99492836,0.00507164
Cloud Atlas,True,True,0.5160786,0.4839214
Godzilla vs. Hedorah,True,False,0.08077605,0.91922396
Erin Brockovich,True,True,0.9702992,0.029700816
The Accidental Tourist,False,True,0.566357,0.566357
What Dreams May Come,False,True,0.6461362,0.6461362
The Snake Pit,True,True,0.94292843,0.057071567
Twelve Monkeys,False,False,0.15319014,0.15319014
The Game,False,False,0.06611852,0.06611852
The 13 Roses,True,True,0.97111964,0.028880358
Heartbreak Hotel,False,True,0.97106194,0.97106194
Familiar Ground,False,True,0.5776637,0.5776637
Cannibal! The Musical,True,False,0.057523437,0.9424766
The Magic Box,False,True,0.5407954,0.5407954
Harry Potter and the Philosopher's Stone,True,True,0.54816866,0.45183134
Animal Kingdom,False,True,0.644129,0.644129
The Man Who Cried,True,True,0.51119787,0.48880213
Canadian Bacon,False,False,0.33313558,0.33313558
Jackpot,False,False,0.17625399,0.17625399
I Love You Phillip Morris,False,False,0.17802137,0.17802137
Rewind,False,False,0.49370927,0.49370927
BASEketball,False,False,0.10402165,0.10402165
A Few Good Men,False,False,0.18468596,0.18468596
The Magdalene Sisters,True,True,0.99358374,0.006416261
Bound,True,True,0.97523165,0.024768353
Le Week-End,False,True,0.85150343,0.85150343
Coffy,False,True,0.97579896,0.97579896
Chicago,True,True,0.9064526,0.093547404
Bandage,True,True,0.7533873,0.24661273
Excalibur,False,False,0.17971624,0.17971624
Yelling To The Sky,True,True,0.9737762,0.026223779
The Green Inferno,True,True,0.69729537,0.30270463
Death Rides a Horse,False,False,0.0460593,0.0460593
Hellraiser: Inferno,False,False,0.07480685,0.07480685
Overdose,False,False,0.051274493,0.051274493
The Frame,True,False,0.35137784,0.64862216
The Slumber Party Massacre,True,True,0.97682786,0.02317214
Band of Outsiders,True,False,0.042405482,0.9575945
Miss Sadie Thompson,True,True,0.92115927,0.07884073
Babette's Feast,True,True,0.71547705,0.28452295
Hellraiser: Bloodline,False,False,0.27320027,0.27320027
Southside with You,False,True,0.63934606,0.63934606
Glen or Glenda,False,True,0.5474187,0.5474187
The Abyss,True,False,0.13397783,0.86602217
2 Fast 2 Furious,False,False,0.18522087,0.18522087
Sister Act 2: Back in the Habit,True,True,0.99248743,0.0075125694
Life Inside Out,True,True,0.9897564,0.010243595
Land Ho!,True,False,0.28665307,0.71334696
Cat People,True,True,0.94848895,0.05151105
Ice Age: Continental Drift,False,False,0.3212219,0.3212219
Saw III,True,False,0.48533523,0.51466477
Once Upon a Time in Mexico,False,False,0.29319772,0.29319772
Sleepless in Seattle,False,True,0.8307354,0.8307354
Boom Town,False,False,0.3503462,0.3503462
Cinderella,True,True,0.60076064,0.39923936
Amityville: The Awakening,True,True,0.9947923,0.0052077174
My Neighbor Totoro,True,True,0.9830223,0.016977727
Year One,True,True,0.7299292,0.2700708
Terminal Island,True,False,0.40042216,0.59957784
The Giant Gila Monster,True,False,0.16765891,0.8323411
The History Boys,False,False,0.20471255,0.20471255
French Kiss,False,True,0.6394836,0.6394836
The Big Wedding,True,True,0.8542973,0.14570272
The General,False,False,0.004355646,0.004355646
Night at the Museum: Secret of the Tomb,False,False,0.48129776,0.48129776
Tank Girl,True,True,0.99148047,0.00851953
Executive Suite,False,False,0.098685816,0.098685816
47 Meters Down,True,True,0.5594726,0.44052738
King Kong,False,False,0.22566031,0.22566031
State of Play,True,True,0.5669517,0.4330483
Love Camp,True,True,0.93730795,0.062692046
30 Days of Night,False,True,0.6204406,0.6204406
Possession,False,True,0.8628209,0.8628209
Juno and the Paycock,True,True,0.6611725,0.3388275
The Associate,True,True,0.85687506,0.14312494
Conversations with God,False,False,0.27933547,0.27933547
Thelma & Louise,True,True,0.6760983,0.3239017
Ray,True,False,0.43588465,0.56411535
Elephant,True,True,0.5929374,0.4070626
Kung Fu Panda,True,False,0.17001721,0.82998276
In the Cut,True,True,0.9346712,0.06532878
Power Rangers,True,True,0.68990964,0.31009036
Across the Universe,True,True,0.71975416,0.28024584
The Invisible Man,False,False,0.08577866,0.08577866
Cycling with Molière,False,True,0.647515,0.647515
Lakota Woman: Siege at Wounded Knee,True,True,0.97681385,0.023186147
Fatal Beauty,False,True,0.61228544,0.61228544
Life,True,False,0.10675501,0.893245
Hobo with a Shotgun,False,False,0.18375714,0.18375714
Enough,False,True,0.8194311,0.8194311
The Awakening,True,True,0.8933984,0.106601596
"Race for Your Life, Charlie Brown",True,False,0.3746871,0.6253129
The Boys from Brazil,False,False,0.12042861,0.12042861
Shanghai Noon,False,True,0.517147,0.517147
Emelie,True,True,0.9914199,0.008580089
Heal the Living,False,True,0.84890264,0.84890264
The November Man,False,False,0.04888484,0.04888484
Pineapple Express,False,False,0.17883295,0.17883295
Mr. Holland's Opus,True,False,0.30650643,0.6934936
Draft Day,False,False,0.071739905,0.071739905
The Devil and Miss Jones,True,False,0.21273208,0.7872679
Lady Chatterley's Lover,True,True,0.8603255,0.13967448
The Man in the Iron Mask,False,False,0.040741507,0.040741507
The Devil's Violinist,True,False,0.185796,0.814204
Show Me Love,True,True,0.96595585,0.034044147
Monster's Ball,False,True,0.8143829,0.8143829
Dream House,True,True,0.99250305,0.007496953
Open Road,True,True,0.98836786,0.011632144
Four Christmases,True,True,0.9349941,0.0650059
Drop Zone,False,False,0.24473502,0.24473502
The Lego Movie,True,False,0.25714672,0.7428533
The Book of Life,True,False,0.23775806,0.76224196
Intruders,True,True,0.98870903,0.011290967
Sword of Vengeance,False,False,0.18231352,0.18231352
Pecker,True,False,0.15506862,0.84493136
The Butler,True,False,0.1274989,0.87250113
The Return of Martin Guerre,True,False,0.03730366,0.9626963
A Nightmare on Elm Street 5: The Dream Child,True,True,0.8973705,0.10262948
The Others,True,True,0.99084926,0.0091507435
Enchanted April,True,True,0.9686838,0.03131622
Exodus: Gods and Kings,False,False,0.21672253,0.21672253
"Get Smart, Again!",True,True,0.5799248,0.42007518
In My Country,True,True,0.5752063,0.42479372
Terminator 2: Judgment Day,True,True,0.7658147,0.23418528
Pentathlon,False,False,0.0139533095,0.0139533095
Bullet to the Head,False,False,0.04649354,0.04649354
Double Jeopardy,True,True,0.8944478,0.1055522
The Letter,False,True,0.956612,0.956612
The Initiation,True,True,0.97477156,0.02522844
Rowing with the Wind,False,True,0.9106679,0.9106679
Ben-Hur,False,False,0.04543995,0.04543995
The Petrified Forest,True,True,0.64122695,0.35877305
Downfall,True,False,0.31994173,0.68005824
Sleepwalk with Me,False,True,0.54024017,0.54024017
"I Was Born, But...",False,False,0.26419264,0.26419264
Family Resemblances,True,True,0.9186035,0.08139652
Don Jon,True,False,0.31273603,0.68726397
The Adventures of Prince Achmed,False,False,0.021488797,0.021488797
The Wrong Man,False,False,0.31160593,0.31160593
Monte Carlo,True,True,0.98986024,0.010139763
Ricki and the Flash,True,True,0.94304,0.056959987
Ladies in Lavender,True,True,0.9496168,0.05038321
The Truth About Emanuel,True,True,0.9930709,0.0069290996
The Darkest Hour,True,False,0.2844069,0.7155931
"The Karate Kid, Part III",False,False,0.24402255,0.24402255
The Mask,False,False,0.104098864,0.104098864
"Belphegor, Phantom of the Louvre",True,False,0.26320106,0.73679894
Human Nature,True,True,0.6626857,0.3373143
The Space Between Us,True,True,0.7057979,0.2942021
Spice World,True,True,0.9209843,0.07901567
Back to School,False,False,0.35881856,0.35881856
Deathstalker,False,False,0.4901255,0.4901255
Bitch Hug,True,True,0.97717685,0.022823155
Chocolat,True,True,0.98622096,0.013779044
Stardust,True,False,0.27846116,0.72153884
Crocodile Dundee II,False,False,0.33157945,0.33157945
Mulberry Street,False,True,0.6974192,0.6974192
Jeremiah Johnson,False,False,0.0139168855,0.0139168855
George of the Jungle,True,True,0.897104,0.102895975
Blue Ruin,True,False,0.30289727,0.6971027
Born into Brothels,True,True,0.7686497,0.2313503
God's Not Dead,True,False,0.21895722,0.7810428
Horse Feathers,False,False,0.10269329,0.10269329
Nanny McPhee and the Big Bang,True,True,0.9804221,0.01957792
Big Eyes,True,False,0.4992265,0.5007735
Where Eagles Dare,True,False,0.025196105,0.9748039
The Cabin in the Woods,True,True,0.565212,0.434788
Barbie of Swan Lake,True,True,0.9485578,0.051442206
Princess Protection Program,True,True,0.9832212,0.016778827
Hypocrites,False,False,0.41310054,0.41310054
Whisper,False,False,0.31251788,0.31251788
India,False,True,0.5114744,0.5114744
May,True,True,0.99709344,0.002906561
Day of Wrath,True,True,0.9443399,0.05566013
"Ghidorah, the Three-Headed Monster",True,False,0.05340039,0.9465996
The Last Unicorn,True,True,0.9361545,0.063845515
Management,False,True,0.9080736,0.9080736
Satantango,False,False,0.22427917,0.22427917
The Thief of Bagdad,False,False,0.014348112,0.014348112
"Chill Out, Scooby-Doo!",True,True,0.6639392,0.33606082
Double Trouble,False,False,0.07323183,0.07323183
Lake Mungo,False,True,0.9145728,0.9145728
The Prime of Miss Jean Brodie,True,True,0.940248,0.059751987
Say Uncle,False,True,0.899986,0.899986
The Man Who Copied,False,False,0.05916227,0.05916227
Insidious: Chapter 3,True,True,0.99458057,0.005419433
Kangaroo Jack,False,False,0.0987554,0.0987554
Don't Make Waves,True,False,0.3650822,0.6349178
Ju-on: The Grudge,True,True,0.8129264,0.18707359
The Daytrippers,True,True,0.9794114,0.020588577
Lady in White,False,True,0.89601976,0.89601976
Welcome to Happiness,False,True,0.74110043,0.74110043
"Definitely, Maybe",True,True,0.80782443,0.19217557
The Royal Tenenbaums,True,True,0.83565176,0.16434824
Lady Snowblood,True,True,0.96166205,0.038337946
Interview with a Hitman,False,False,0.04002098,0.04002098
The Hangover Part II,False,True,0.73643976,0.73643976
Charlie and the Chocolate Factory,True,False,0.3657057,0.6342943
Letters to Juliet,True,True,0.91559356,0.084406435
Star Trek: First Contact,True,True,0.61552286,0.38447714
Himizu,True,True,0.56407505,0.43592495
Taxi,True,False,0.05589518,0.9441048
Vicky Cristina Barcelona,True,True,0.9133627,0.08663732
Love Exposure,True,True,0.9225545,0.07744551
Jimmy's Hall,False,True,0.6152168,0.6152168
Jersey Girl,False,True,0.9176289,0.9176289
Die Nibelungen: Kriemhild's Revenge,False,False,0.41307086,0.41307086
Ali: Fear Eats the Soul,True,True,0.51436996,0.48563004
Mamma Mia!,True,True,0.9939229,0.006077111
Office,True,True,0.58608836,0.41391164
Stake Land,False,False,0.3619498,0.3619498
The Blair Witch Project,True,True,0.7742946,0.22570539
Let's Make Love,False,True,0.69550776,0.69550776
Material Girls,True,True,0.9832766,0.016723394
Antz,True,False,0.09195236,0.9080476
Transfer,True,True,0.8650123,0.13498771
Hobson's Choice,True,True,0.81285846,0.18714154
Dersu Uzala,False,False,0.09623497,0.09623497
Always Shine,True,True,0.9241083,0.07589167
Quinceañera,True,True,0.9733426,0.026657403
Branded to Kill,False,False,0.11079099,0.11079099
Starship Troopers,True,False,0.11390221,0.8860978
52 Tuesdays,True,True,0.98781896,0.012181044
Sunshine Cleaning,True,True,0.9813178,0.018682182
The Throne,True,False,0.356996,0.643004
Lynch,False,False,0.25412074,0.25412074
Soldier's Girl,True,True,0.9502551,0.049744904
Dollybirds,False,True,0.7198949,0.7198949
Beyond the Hills,True,True,0.97145575,0.028544247
One Flew Over the Cuckoo's Nest,False,False,0.49223304,0.49223304
L'Avventura,True,True,0.84972787,0.15027213
Mannequin,False,True,0.5362946,0.5362946
Gladiator,False,False,0.068322234,0.068322234
The Secret of NIMH,True,True,0.86682355,0.13317645
The Big Blue,False,False,0.17819798,0.17819798
What's in a Name,True,True,0.6902516,0.3097484
Giorgino,True,True,0.5804509,0.4195491
The Glass Slipper,True,False,0.28287554,0.71712446
Fast & Furious,False,False,0.16557677,0.16557677
Le Divorce,True,True,0.98011565,0.019884348
Your Name.,True,True,0.78299403,0.21700597
Moscow Does Not Believe in Tears,True,True,0.92493546,0.07506454
Barbie as Rapunzel,False,True,0.99542916,0.99542916
Mercury Rising,False,False,0.10697039,0.10697039
Sisters,True,True,0.91117316,0.088826835
The Story of Adele H,True,True,0.8922482,0.10775179
42,False,False,0.090973035,0.090973035
Hour of the Star,True,True,0.9455137,0.054486275
Paa,False,False,0.3835658,0.3835658
Michael Collins,False,False,0.2838858,0.2838858
Bad Boys II,False,False,0.3292025,0.3292025
Short Cuts,True,True,0.62956977,0.37043023
Defending Your Life,True,False,0.28633606,0.71366394
Seven Psychopaths,False,False,0.21166468,0.21166468
Fight Club,False,True,0.51908827,0.51908827
Halloweentown,True,True,0.99781823,0.0021817684
A Thousand Words,False,False,0.15643974,0.15643974
Capitalism: A Love Story,False,False,0.32673228,0.32673228
When Night Is Falling,True,True,0.98506886,0.014931142
The Second Mother,True,True,0.99124676,0.00875324
Ms .45,True,True,0.950408,0.049592018
Extracted,False,False,0.054840412,0.054840412
Misery,False,True,0.8234791,0.8234791
Born in Flames,True,False,0.3135572,0.6864428
Revolutionary Girl Utena: The Movie,True,True,0.9901815,0.009818494
Mutafukaz,False,False,0.29893413,0.29893413
Before the Devil Knows You're Dead,False,True,0.5363893,0.5363893
Filth,False,False,0.3173003,0.3173003
Girl Most Likely,True,True,0.99132955,0.008670449
Monster High: 13 Wishes,False,True,0.97163814,0.97163814
Rob Roy,False,False,0.037101515,0.037101515
San Andreas,True,True,0.76250327,0.23749673
War Machine,False,False,0.1517223,0.1517223
Kung Fu Hustle,False,False,0.12785886,0.12785886
The Cry of the Owl,False,True,0.5596805,0.5596805
White House Down,False,True,0.5133685,0.5133685
Manny & Lo,True,True,0.92778426,0.072215736
Adore,True,True,0.8578419,0.14215809
Rent,True,False,0.44359282,0.5564072
Without a Paddle,True,False,0.08102521,0.91897476
The Purge,True,True,0.6804763,0.3195237
Zazie dans le métro,True,True,0.7025819,0.29741812
Dreamgirls,True,True,0.98886245,0.011137545
The Count of Monte Cristo,False,False,0.03686563,0.03686563
From Beyond,True,False,0.32097068,0.67902935
Dracula's Daughter,True,True,0.9766688,0.023331225
Nim's Island,True,True,0.99148846,0.008511543
Juarez,False,False,0.23758803,0.23758803
Welcome to the Punch,False,False,0.21757312,0.21757312
Captain Fantastic,True,False,0.19399643,0.8060036
Once Upon a Time in the West,False,True,0.9325433,0.9325433
Justice League vs. Teen Titans,True,False,0.35190132,0.6480987
Lone Wolf and Cub: Baby Cart at the River Styx,False,False,0.042180475,0.042180475
In the Electric Mist,False,False,0.45570308,0.45570308
The Wages of Fear,False,False,0.060291644,0.060291644
I Love You to Death,True,True,0.6303459,0.36965412
Hick,True,True,0.92979944,0.07020056
Crank,False,False,0.24383356,0.24383356
The Wrecking Crew,True,False,0.078587465,0.9214125
The Party 2,True,True,0.9441222,0.055877805
September,True,True,0.8419505,0.15804952
Summer Magic,True,True,0.92996883,0.070031166
The Gift,True,False,0.4178227,0.5821773
Fireworks,False,False,0.37025937,0.37025937
Failure to Launch,False,False,0.25598246,0.25598246
Paradise Now,False,False,0.1318404,0.1318404
Dodge City,False,False,0.34895304,0.34895304
Nothing Personal,True,True,0.9586878,0.041312218
Saved!,True,True,0.9932225,0.006777525
The Dirty Dozen,False,False,0.1296164,0.1296164
Days of Heaven,True,False,0.34808546,0.65191454
The Science of Sleep,True,False,0.45472133,0.54527867
Banana Joe,False,False,0.016889423,0.016889423
Kes,False,False,0.06910477,0.06910477
The Matrix Revolutions,True,False,0.33864897,0.661351
The Net,True,True,0.9480871,0.051912904
Loving,True,True,0.7571513,0.2428487
Camino,True,True,0.98752093,0.012479067
Kissing Jessica Stein,True,True,0.95342165,0.046578348
Eve's Bayou,True,True,0.940132,0.059867978
Hannah Montana: The Movie,False,True,0.9822297,0.9822297
Exit Through the Gift Shop,False,False,0.45192704,0.45192704
Zoolander,True,False,0.34942374,0.65057623
5 Days of War,False,False,0.20506552,0.20506552
Angels' Brigade,True,True,0.851014,0.14898598
The Untouchables,False,False,0.040779646,0.040779646
Freddy Got Fingered,False,True,0.5428938,0.5428938
Europa,False,False,0.26765993,0.26765993
The Angels' Share,False,True,0.6373569,0.6373569
L'aventure c'est l'aventure,False,False,0.45505857,0.45505857
In the Company of Men,False,True,0.8124059,0.8124059
Autumn Sonata,True,True,0.98129994,0.018700063
Resident Evil: Afterlife,True,True,0.9787517,0.021248281
Beyond Silence,True,True,0.9708973,0.029102683
Mindhunters,False,False,0.13804708,0.13804708
Radio Days,False,True,0.6653592,0.6653592
"You, Me and Dupree",False,False,0.3696671,0.3696671
Running on Empty,False,False,0.18530469,0.18530469
The Lion King 2: Simba's Pride,True,True,0.8265343,0.17346573
Fast Times at Ridgemont High,False,True,0.72406423,0.72406423
Dead Hooker in a Trunk,True,True,0.53248113,0.46751887
Iron Sky: The Coming Race,True,False,0.4377511,0.5622489
The Jungle Book,False,False,0.2937484,0.2937484
Forrest Gump,False,False,0.122089535,0.122089535
Grandma's Reading Glass,False,True,0.6787001,0.6787001
Krampus,True,True,0.83821267,0.16178733
Star Trek,True,True,0.7526054,0.24739462
Airheads,False,False,0.28217486,0.28217486
"Sherlock, Jr.",False,False,0.04065817,0.04065817
Pulse,True,True,0.5639232,0.43607682
Batman: Year One,True,False,0.13150918,0.8684908
The Thing from Another World,False,False,0.2721457,0.2721457
Uptown Girls,True,True,0.986112,0.013888001
Free Fall,False,False,0.13444196,0.13444196
Camille Claudel 1915,True,True,0.9844372,0.015562773
Shock Corridor,False,False,0.15609035,0.15609035
Clue,True,False,0.2760402,0.7239598
My Skinny Sister,True,True,0.99426806,0.0057319403
Seven Samurai,False,False,0.058371257,0.058371257
Pokémon: The Rise of Darkrai,True,True,0.771858,0.22814202
The Terrace,True,True,0.9659124,0.0340876
The Best Years of Our Lives,False,False,0.1667285,0.1667285
Tremors 4: The Legend Begins,True,True,0.55026895,0.44973105
Full Metal Jacket,False,False,0.06814153,0.06814153
Alice,True,True,0.99075127,0.0092487335
War Horse,False,False,0.034446474,0.034446474
Sweet and Lowdown,False,False,0.21980104,0.21980104
But I'm a Cheerleader,True,True,0.98341537,0.016584635
Star Trek Beyond,False,False,0.39175257,0.39175257
Precious,True,True,0.990399,0.009600997
The End of the Tour,False,False,0.1250283,0.1250283
The Summer of Sangaile,True,True,0.9799983,0.02000171
The Beach,False,True,0.6402557,0.6402557
Police Academy 3: Back in Training,False,False,0.14444822,0.14444822
Planetarium,True,True,0.97590655,0.02409345
SpaceCamp,True,True,0.812709,0.18729103
Heartless,False,False,0.089577176,0.089577176
Just Wright,True,True,0.9548456,0.045154393
No Reservations,True,True,0.957043,0.042957008
Tully,False,True,0.5862533,0.5862533
Savage Beach,True,False,0.25674796,0.74325204
Killing Daddy,True,True,0.9663644,0.033635616
Next,False,False,0.4004905,0.4004905
Evil Dead II,True,True,0.6114329,0.3885671
The Devil Wears Prada,True,True,0.9929658,0.0070341825
The Next Three Days,True,True,0.9656952,0.034304798
H.,False,True,0.9639395,0.9639395
Lion's Den,True,True,0.9409687,0.059031308
Red Cliff,False,False,0.08358075,0.08358075
Push,True,True,0.7648381,0.2351619
Man on a Ledge,False,False,0.06630857,0.06630857
Sweet Virginia,True,False,0.11295994,0.8870401
Freddie as F.R.O.7.,False,False,0.20442908,0.20442908
The Fifth Seal,False,False,0.42620978,0.42620978
Lincoln,True,False,0.47595862,0.5240414
Bride of Chucky,False,True,0.91233367,0.91233367
The Bonfire of the Vanities,False,False,0.41431546,0.41431546
The Quiet,True,True,0.9862809,0.013719082
A Late Quartet,True,True,0.6666065,0.3333935
The Lion King 1½,False,False,0.4630837,0.4630837
