title,true,pred,proba,conf_error
An American Werewolf in London,False,True,1,1
Control,False,False,1,1
Monga,False,True,1,1
Treeless Mountain,True,True,1,0
Fired Up!,False,True,1,1
The Interview,False,False,1,1
Goon: Last of the Enforcers,False,True,1,1
Divine Secrets of the Ya-Ya Sisterhood,True,True,1,0
Song of the Sea,True,True,1,0
Blackhat,False,False,1,1
"Synecdoche, New York",True,True,1,0
Vanishing on 7th Street,False,True,1,1
A Little Help,True,True,1,0
Ten Inch Hero,True,True,1,0
The Night Flier,True,True,1,0
Atomic Blonde,True,False,1,0
The Grudge,True,True,1,0
A Most Violent Year,True,False,1,0
Police Academy 4: Citizens on Patrol,False,False,1,1
Carnival of Souls,True,True,1,0
Smashing Time,True,True,1,0
The Girl Who Leapt Through Time,True,True,1,0
"You, Me and Him",False,True,1,1
Vanishing Point,False,False,1,1
Concussion,True,True,1,0
Nighthawks,False,False,1,1
The Crown and the Dragon,True,False,1,0
World Gone Wild,True,False,1,0
Sneakers,False,False,1,1
Godzilla vs. Megalon,False,True,1,1
The Ardor,False,False,1,1
Fifty Shades Darker,True,True,1,0
Walking and Talking,True,True,1,0
Green Lantern,False,False,1,1
The Silence,True,True,1,0
The Unknown Woman,True,True,1,0
Argo,True,True,1,0
The Judgement,False,True,1,1
Ginger Snaps 2: Unleashed,True,True,1,0
Three to Tango,False,True,1,1
My Name Is Emily,True,True,1,0
The Dinner Game,False,True,1,1
RoboCop 3,True,False,1,0
Vampires,False,False,1,1
The Snow Queen,True,True,1,0
My Mother Likes Women,True,True,1,0
Cloud Atlas,True,True,1,0
Godzilla vs. Hedorah,True,True,1,0
Erin Brockovich,True,True,1,0
The Accidental Tourist,False,True,1,1
What Dreams May Come,False,True,1,1
The Snake Pit,True,True,1,0
Twelve Monkeys,False,True,1,1
The Game,False,True,1,1
The 13 Roses,True,True,1,0
Heartbreak Hotel,False,True,1,1
Familiar Ground,False,True,1,1
Cannibal! The Musical,True,False,1,0
The Magic Box,False,True,1,1
Harry Potter and the Philosopher's Stone,True,False,1,0
Animal Kingdom,False,False,1,1
The Man Who Cried,True,False,1,0
Canadian Bacon,False,False,1,1
Jackpot,False,False,1,1
I Love You Phillip Morris,False,True,1,1
Rewind,False,True,1,1
BASEketball,False,True,1,1
A Few Good Men,False,True,1,1
The Magdalene Sisters,True,True,1,0
Bound,True,True,1,0
Le Week-End,False,True,1,1
Coffy,False,False,1,1
Chicago,True,False,1,0
Bandage,True,True,1,0
Excalibur,False,False,1,1
Yelling To The Sky,True,True,1,0
The Green Inferno,True,False,1,0
Death Rides a Horse,False,False,1,1
Hellraiser: Inferno,False,False,1,1
Overdose,False,True,1,1
The Frame,True,True,1,0
The Slumber Party Massacre,True,True,1,0
Band of Outsiders,True,False,1,0
Miss Sadie Thompson,True,True,1,0
Babette's Feast,True,True,1,0
Hellraiser: Bloodline,False,True,1,1
Southside with You,False,True,1,1
Glen or Glenda,False,True,1,1
The Abyss,True,False,1,0
2 Fast 2 Furious,False,False,1,1
Sister Act 2: Back in the Habit,True,True,1,0
Life Inside Out,True,True,1,0
Land Ho!,True,False,1,0
Cat People,True,True,1,0
Ice Age: Continental Drift,False,False,1,1
Saw III,True,False,1,0
Once Upon a Time in Mexico,False,False,1,1
Sleepless in Seattle,False,True,1,1
Boom Town,False,False,1,1
Cinderella,True,True,1,0
Amityville: The Awakening,True,True,1,0
My Neighbor Totoro,True,True,1,0
Year One,True,False,1,0
Terminal Island,True,False,1,0
The Giant Gila Monster,True,True,1,0
The History Boys,False,True,1,1
French Kiss,False,True,1,1
The Big Wedding,True,True,1,0
The General,False,False,1,1
Night at the Museum: Secret of the Tomb,False,False,1,1
Tank Girl,True,False,1,0
Executive Suite,False,True,1,1
47 Meters Down,True,False,1,0
King Kong,False,False,1,1
State of Play,True,False,1,0
Love Camp,True,False,1,0
30 Days of Night,False,True,1,1
Possession,False,True,1,1
Juno and the Paycock,True,True,1,0
The Associate,True,True,1,0
Conversations with God,False,True,1,1
Thelma & Louise,True,False,1,0
Ray,True,True,1,0
Elephant,True,False,1,0
Kung Fu Panda,True,False,1,0
In the Cut,True,True,1,0
Power Rangers,True,False,1,0
Across the Universe,True,False,1,0
The Invisible Man,False,True,1,1
Cycling with Molière,False,True,1,1
Lakota Woman: Siege at Wounded Knee,True,True,1,0
Fatal Beauty,False,False,1,1
Life,True,True,1,0
Hobo with a Shotgun,False,False,1,1
Enough,False,True,1,1
The Awakening,True,True,1,0
"Race for Your Life, Charlie Brown",True,True,1,0
The Boys from Brazil,False,True,1,1
Shanghai Noon,False,False,1,1
Emelie,True,True,1,0
Heal the Living,False,True,1,1
The November Man,False,False,1,1
Pineapple Express,False,False,1,1
Mr. Holland's Opus,True,True,1,0
Draft Day,False,True,1,1
The Devil and Miss Jones,True,True,1,0
Lady Chatterley's Lover,True,True,1,0
The Man in the Iron Mask,False,False,1,1
The Devil's Violinist,True,True,1,0
Show Me Love,True,True,1,0
Monster's Ball,False,True,1,1
Dream House,True,True,1,0
Open Road,True,False,1,0
Four Christmases,True,True,1,0
Drop Zone,False,False,1,1
The Lego Movie,True,False,1,0
The Book of Life,True,False,1,0
Intruders,True,True,1,0
Sword of Vengeance,False,False,1,1
Pecker,True,True,1,0
The Butler,True,True,1,0
The Return of Martin Guerre,True,False,1,0
A Nightmare on Elm Street 5: The Dream Child,True,True,1,0
The Others,True,True,1,0
Enchanted April,True,True,1,0
Exodus: Gods and Kings,False,False,1,1
"Get Smart, Again!",True,False,1,0
In My Country,True,True,1,0
Terminator 2: Judgment Day,True,False,1,0
Pentathlon,False,False,1,1
Bullet to the Head,False,False,1,1
Double Jeopardy,True,False,1,0
The Letter,False,False,1,1
The Initiation,True,True,1,0
Rowing with the Wind,False,True,1,1
Ben-Hur,False,False,1,1
The Petrified Forest,True,False,1,0
Downfall,True,False,1,0
Sleepwalk with Me,False,True,1,1
"I Was Born, But...",False,True,1,1
Family Resemblances,True,True,1,0
Don Jon,True,True,1,0
The Adventures of Prince Achmed,False,False,1,1
The Wrong Man,False,False,1,1
Monte Carlo,True,False,1,0
Ricki and the Flash,True,True,1,0
Ladies in Lavender,True,True,1,0
The Truth About Emanuel,True,True,1,0
The Darkest Hour,True,False,1,0
"The Karate Kid, Part III",False,False,1,1
The Mask,False,False,1,1
"Belphegor, Phantom of the Louvre",True,True,1,0
Human Nature,True,True,1,0
The Space Between Us,True,False,1,0
Spice World,True,False,1,0
Back to School,False,True,1,1
Deathstalker,False,False,1,1
Bitch Hug,True,True,1,0
Chocolat,True,True,1,0
Stardust,True,False,1,0
Crocodile Dundee II,False,False,1,1
Mulberry Street,False,True,1,1
Jeremiah Johnson,False,False,1,1
George of the Jungle,True,False,1,0
Blue Ruin,True,False,1,0
Born into Brothels,True,True,1,0
God's Not Dead,True,True,1,0
Horse Feathers,False,True,1,1
Nanny McPhee and the Big Bang,True,True,1,0
Big Eyes,True,True,1,0
Where Eagles Dare,True,False,1,0
The Cabin in the Woods,True,True,1,0
Barbie of Swan Lake,True,True,1,0
Princess Protection Program,True,True,1,0
Hypocrites,False,True,1,1
Whisper,False,False,1,1
India,False,True,1,1
May,True,True,1,0
Day of Wrath,True,True,1,0
"Ghidorah, the Three-Headed Monster",True,False,1,0
The Last Unicorn,True,True,1,0
Management,False,True,1,1
Satantango,False,True,1,1
The Thief of Bagdad,False,False,1,1
"Chill Out, Scooby-Doo!",True,False,1,0
Double Trouble,False,False,1,1
Lake Mungo,False,True,1,1
The Prime of Miss Jean Brodie,True,True,1,0
Say Uncle,False,True,1,1
The Man Who Copied,False,True,1,1
Insidious: Chapter 3,True,True,1,0
Kangaroo Jack,False,False,1,1
Don't Make Waves,True,True,1,0
Ju-on: The Grudge,True,True,1,0
The Daytrippers,True,True,1,0
Lady in White,False,True,1,1
Welcome to Happiness,False,True,1,1
"Definitely, Maybe",True,True,1,0
The Royal Tenenbaums,True,True,1,0
Lady Snowblood,True,False,1,0
Interview with a Hitman,False,False,1,1
The Hangover Part II,False,True,1,1
Charlie and the Chocolate Factory,True,False,1,0
Letters to Juliet,True,True,1,0
Star Trek: First Contact,True,False,1,0
Himizu,True,False,1,0
Taxi,True,True,1,0
Vicky Cristina Barcelona,True,True,1,0
Love Exposure,True,False,1,0
Jimmy's Hall,False,False,1,1
Jersey Girl,False,True,1,1
Die Nibelungen: Kriemhild's Revenge,False,False,1,1
Ali: Fear Eats the Soul,True,True,1,0
Mamma Mia!,True,True,1,0
Office,True,True,1,0
Stake Land,False,False,1,1
The Blair Witch Project,True,True,1,0
Let's Make Love,False,True,1,1
Material Girls,True,True,1,0
Antz,True,False,1,0
Transfer,True,True,1,0
Hobson's Choice,True,True,1,0
Dersu Uzala,False,False,1,1
Always Shine,True,True,1,0
Quinceañera,True,True,1,0
Branded to Kill,False,False,1,1
Starship Troopers,True,False,1,0
52 Tuesdays,True,True,1,0
Sunshine Cleaning,True,True,1,0
The Throne,True,False,1,0
Lynch,False,True,1,1
Soldier's Girl,True,False,1,0
Dollybirds,False,True,1,1
Beyond the Hills,True,True,1,0
One Flew Over the Cuckoo's Nest,False,True,1,1
L'Avventura,True,True,1,0
Mannequin,False,True,1,1
Gladiator,False,False,1,1
The Secret of NIMH,True,True,1,0
The Big Blue,False,False,1,1
What's in a Name,True,True,1,0
Giorgino,True,True,1,0
The Glass Slipper,True,True,1,0
Fast & Furious,False,False,1,1
Le Divorce,True,True,1,0
Your Name.,True,True,1,0
Moscow Does Not Believe in Tears,True,True,1,0
Barbie as Rapunzel,False,True,1,1
Mercury Rising,False,False,1,1
Sisters,True,True,1,0
The Story of Adele H,True,False,1,0
42,False,True,1,1
Hour of the Star,True,True,1,0
Paa,False,True,1,1
Michael Collins,False,True,1,1
Bad Boys II,False,False,1,1
Short Cuts,True,True,1,0
Defending Your Life,True,True,1,0
Seven Psychopaths,False,False,1,1
Fight Club,False,True,1,1
Halloweentown,True,False,1,0
A Thousand Words,False,True,1,1
Capitalism: A Love Story,False,True,1,1
When Night Is Falling,True,True,1,0
The Second Mother,True,True,1,0
Ms .45,True,False,1,0
Extracted,False,True,1,1
Misery,False,True,1,1
Born in Flames,True,True,1,0
Revolutionary Girl Utena: The Movie,True,False,1,0
Mutafukaz,False,True,1,1
Before the Devil Knows You're Dead,False,False,1,1
Filth,False,False,1,1
Girl Most Likely,True,True,1,0
Monster High: 13 Wishes,False,True,1,1
Rob Roy,False,False,1,1
San Andreas,True,False,1,0
War Machine,False,False,1,1
Kung Fu Hustle,False,False,1,1
The Cry of the Owl,False,True,1,1
White House Down,False,False,1,1
Manny & Lo,True,True,1,0
Adore,True,True,1,0
Rent,True,True,1,0
Without a Paddle,True,False,1,0
The Purge,True,True,1,0
Zazie dans le métro,True,True,1,0
Dreamgirls,True,True,1,0
The Count of Monte Cristo,False,False,1,1
From Beyond,True,True,1,0
Dracula's Daughter,True,True,1,0
Nim's Island,True,False,1,0
Juarez,False,False,1,1
Welcome to the Punch,False,False,1,1
Captain Fantastic,True,False,1,0
Once Upon a Time in the West,False,False,1,1
Justice League vs. Teen Titans,True,False,1,0
Lone Wolf and Cub: Baby Cart at the River Styx,False,False,1,1
In the Electric Mist,False,False,1,1
The Wages of Fear,False,False,1,1
I Love You to Death,True,False,1,0
Hick,True,True,1,0
Crank,False,False,1,1
The Wrecking Crew,True,False,1,0
The Party 2,True,True,1,0
September,True,True,1,0
Summer Magic,True,True,1,0
The Gift,True,True,1,0
Fireworks,False,False,1,1
Failure to Launch,False,True,1,1
Paradise Now,False,False,1,1
Dodge City,False,False,1,1
Nothing Personal,True,True,1,0
Saved!,True,True,1,0
The Dirty Dozen,False,False,1,1
Days of Heaven,True,True,1,0
The Science of Sleep,True,True,1,0
Banana Joe,False,False,1,1
Kes,False,True,1,1
The Matrix Revolutions,True,False,1,0
The Net,True,False,1,0
Loving,True,True,1,0
Camino,True,True,1,0
Kissing Jessica Stein,True,True,1,0
Eve's Bayou,True,True,1,0
Hannah Montana: The Movie,False,True,1,1
Exit Through the Gift Shop,False,True,1,1
Zoolander,True,True,1,0
5 Days of War,False,False,1,1
Angels' Brigade,True,False,1,0
The Untouchables,False,False,1,1
Freddy Got Fingered,False,True,1,1
Europa,False,True,1,1
The Angels' Share,False,True,1,1
L'aventure c'est l'aventure,False,False,1,1
In the Company of Men,False,True,1,1
Autumn Sonata,True,True,1,0
Resident Evil: Afterlife,True,False,1,0
Beyond Silence,True,True,1,0
Mindhunters,False,False,1,1
Radio Days,False,True,1,1
"You, Me and Dupree",False,True,1,1
Running on Empty,False,True,1,1
The Lion King 2: Simba's Pride,True,False,1,0
Fast Times at Ridgemont High,False,True,1,1
Dead Hooker in a Trunk,True,True,1,0
Iron Sky: The Coming Race,True,False,1,0
The Jungle Book,False,False,1,1
Forrest Gump,False,True,1,1
Grandma's Reading Glass,False,True,1,1
Krampus,True,True,1,0
Star Trek,True,False,1,0
Airheads,False,False,1,1
"Sherlock, Jr.",False,True,1,1
Pulse,True,True,1,0
Batman: Year One,True,False,1,0
The Thing from Another World,False,True,1,1
Uptown Girls,True,True,1,0
Free Fall,False,True,1,1
Camille Claudel 1915,True,True,1,0
Shock Corridor,False,True,1,1
Clue,True,False,1,0
My Skinny Sister,True,True,1,0
Seven Samurai,False,False,1,1
Pokémon: The Rise of Darkrai,True,False,1,0
The Terrace,True,True,1,0
The Best Years of Our Lives,False,False,1,1
Tremors 4: The Legend Begins,True,False,1,0
Full Metal Jacket,False,False,1,1
Alice,True,True,1,0
War Horse,False,False,1,1
Sweet and Lowdown,False,True,1,1
But I'm a Cheerleader,True,True,1,0
Star Trek Beyond,False,False,1,1
Precious,True,True,1,0
The End of the Tour,False,True,1,1
The Summer of Sangaile,True,True,1,0
The Beach,False,False,1,1
Police Academy 3: Back in Training,False,False,1,1
Planetarium,True,True,1,0
SpaceCamp,True,False,1,0
Heartless,False,True,1,1
Just Wright,True,True,1,0
No Reservations,True,True,1,0
Tully,False,True,1,1
Savage Beach,True,False,1,0
Killing Daddy,True,False,1,0
Next,False,False,1,1
Evil Dead II,True,True,1,0
The Devil Wears Prada,True,True,1,0
The Next Three Days,True,False,1,0
H.,False,True,1,1
Lion's Den,True,True,1,0
Red Cliff,False,False,1,1
Push,True,False,1,0
Man on a Ledge,False,False,1,1
Sweet Virginia,True,False,1,0
Freddie as F.R.O.7.,False,False,1,1
The Fifth Seal,False,False,1,1
Lincoln,True,False,1,0
Bride of Chucky,False,True,1,1
The Bonfire of the Vanities,False,True,1,1
The Quiet,True,True,1,0
A Late Quartet,True,True,1,0
The Lion King 1½,False,True,1,1
Clifford,True,True,1,0
Happily Ever After,True,True,1,0
The Three Caballeros,False,True,1,1
Ghostbusters,True,False,1,0
Freaky Friday,True,True,1,0
Minority Report,False,False,1,1
Astérix and Obélix: God Save Britannia,False,False,1,1
The Triplets of Belleville,True,False,1,0
Auntie Mame,True,True,1,0
The Waterboy,False,True,1,1
Chico & Rita,False,True,1,1
A Walk on the Moon,True,True,1,0
Monster,True,False,1,0
The Road,False,False,1,1
Beverly Hills Chihuahua,True,False,1,0
The Mummy Returns,True,False,1,0
Command Decision,False,False,1,1
12:08 East of Bucharest,False,True,1,1
Pink Floyd: The Wall,False,True,1,1
Over Her Dead Body,True,True,1,0
Accident,False,False,1,1
Bad Boy Bubby,False,False,1,1
The World's End,False,False,1,1
Wilbur Wants to Kill Himself,True,True,1,0
600 Miles,False,True,1,1
A Bronx Tale,False,False,1,1
Berserk,True,True,1,0
Chloe,True,True,1,0
Saving Face,True,False,1,0
Terror Firmer,True,True,1,0
Only God Forgives,True,False,1,0
Black Water,True,False,1,0
Please Give,True,True,1,0
Escape from L.A.,False,False,1,1
Thir13en Ghosts,False,True,1,1
Disturbia,True,True,1,0
The Wedding Date,True,True,1,0
My Life as a Zucchini,True,True,1,0
La Parisienne,False,True,1,1
A Woman Under the Influence,True,True,1,0
The Railrodder,False,True,1,1
Sliding Doors,True,True,1,0
Criminal Justice,True,True,1,0
Shutter Island,False,True,1,1
Marketa Lazarová,False,False,1,1
Dagon,True,True,1,0
Numb,False,True,1,1
Girls Just Want to Have Fun,True,True,1,0
Killer Elite,False,False,1,1
The Conformist,True,True,1,0
The Million Dollar Duck,False,True,1,1
The Girl with the Dragon Tattoo,True,False,1,0
Patch Adams,True,True,1,0
Body Bags,False,True,1,1
Dave,True,True,1,0
Indiana Jones and the Kingdom of the Crystal Skull,False,False,1,1
A Bucket of Blood,False,True,1,1
Sunset Song,True,True,1,0
Keith,True,True,1,0
Dreamchild,True,True,1,0
Under the Same Moon,True,True,1,0
X2,True,False,1,0
School for Scoundrels,False,True,1,1
Advise & Consent,True,True,1,0
Colonia,True,False,1,0
Barbie: The Pearl Princess,True,True,1,0
The Fog,True,True,1,0
Female,True,True,1,0
Nick of Time,True,False,1,0
San Francisco,False,True,1,1
Aloft,True,True,1,0
Ogres,True,True,1,0
Life Stinks,False,True,1,1
The Ref,True,True,1,0
Fatal Instinct,True,True,1,0
Orpheus,False,True,1,1
They Came Back,True,True,1,0
Swing Kids,False,True,1,1
Superman Returns,False,False,1,1
The Conjuring 2,True,True,1,0
Mary and Martha,True,True,1,0
Out of the Furnace,False,False,1,1
The Boondock Saints II: All Saints Day,False,False,1,1
"To Wong Foo, Thanks for Everything! Julie Newmar",True,True,1,0
Stage Door,True,True,1,0
Strange Magic,True,True,1,0
Voices of a Distant Star,False,True,1,1
The Day After Tomorrow,True,False,1,0
Tremors,True,False,1,0
Being Flynn,False,True,1,1
The Time Traveler's Wife,True,True,1,0
Pinocchio,False,True,1,1
Hurricane Bianca,True,True,1,0
"Silent Night, Deadly Night",True,True,1,0
Man of Tai Chi,True,False,1,0
The Set-Up,False,False,1,1
The Young Victoria,True,True,1,0
The Amazing Spider-Man 2,False,False,1,1
Reincarnation,True,True,1,0
Ghost Dog: The Way of the Samurai,False,False,1,1
A Dog's Purpose,False,True,1,1
Free Willy 3: The Rescue,False,False,1,1
Irrational Man,False,True,1,1
M,True,False,1,0
Harbinger Down,True,True,1,0
W.E.,True,True,1,0
Joan of Arc,True,False,1,0
Let Us Prey,True,True,1,0
G.I. Joe: Retaliation,True,False,1,0
Escape to Victory,False,False,1,1
10 Rillington Place,False,False,1,1
Frost/Nixon,False,False,1,1
Octopussy,False,False,1,1
Around the World in Eighty Days,False,False,1,1
The Birdcage,False,True,1,1
Desperado,False,False,1,1
10 Things I Hate About You,True,True,1,0
Baggage Claim,True,True,1,0
The Impossible Voyage,False,False,1,1
Blue Hawaii,True,True,1,0
Perfect Blue,True,True,1,0
Mr. Nobody,False,True,1,1
Go for Sisters,True,False,1,0
Saludos Amigos,False,True,1,1
An Unexpected Love,True,True,1,0
"Batman: The Dark Knight Returns, Part 1",True,False,1,0
The Crying Game,False,False,1,1
Reclaim Your Brain,False,True,1,1
Blue Is the Warmest Color,True,True,1,0
Main Street,True,True,1,0
Ordinary People,False,True,1,1
On the Waterfront,False,False,1,1
Revenge of the Bridesmaids,True,True,1,0
The Lord of the Rings: The Return of the King,False,False,1,1
Insidious: Chapter 2,False,True,1,1
Safety Not Guaranteed,True,True,1,0
Cry_Wolf,True,True,1,0
Casi Divas,True,True,1,0
Now and Then,True,True,1,0
Much Ado About Nothing,True,True,1,0
City of Men,False,True,1,1
Two Moon Junction,True,True,1,0
The Marriage of Maria Braun,True,False,1,0
The Boy in the Striped Pyjamas,True,False,1,0
Of Mice and Men,False,True,1,1
They Call Me Jeeg Robot,False,False,1,1
Yi Yi,True,True,1,0
Frau Müller muss weg!,True,True,1,0
Mediterraneo,False,False,1,1
Annie,True,True,1,0
The Chronicles of Riddick,False,False,1,1
The Mothman Prophecies,False,True,1,1
Bob Roberts,False,True,1,1
Little Miss Sunshine,True,True,1,0
The Fan,False,True,1,1
Behavior,True,True,1,0
Under the Cherry Moon,True,True,1,0
Dancer in the Dark,True,False,1,0
As One,True,True,1,0
Monkey Business,False,True,1,1
The Iron Rose,False,True,1,1
"Good Night, and Good Luck.",False,False,1,1
Spa Night,True,True,1,0
Price Check,True,True,1,0
You Only Live Twice,False,False,1,1
Häxan,True,True,1,0
People Like Us,True,True,1,0
Party Girl,True,True,1,0
Impostor,False,False,1,1
Vegas Vacation,True,True,1,0
Police Academy 5: Assignment Miami Beach,False,False,1,1
Kronos,False,True,1,1
House II: The Second Story,True,True,1,0
A Little Bit of Heaven,True,True,1,0
I Don't Feel at Home in This World Anymore,True,False,1,0
El Dorado,False,False,1,1
Superman IV: The Quest for Peace,True,False,1,0
Aliens vs Predator: Requiem,True,False,1,0
50/50,False,True,1,1
Petersburg: Only for Love,True,True,1,0
Pieces of April,True,True,1,0
Rose Red,True,True,1,0
I Want to Live!,True,False,1,0
Cow Belles,True,True,1,0
Godzilla 1985,False,False,1,1
Valkyrie,False,False,1,1
Leon: The Professional,True,False,1,0
Thirteen Days,False,True,1,1
Sky High,True,False,1,0
Little Big Man,False,False,1,1
The Perfect Score,True,False,1,0
Valentine's Day,True,True,1,0
Erased,False,False,1,1
Primrose Path,True,True,1,0
Hush,True,True,1,0
Grace Unplugged,True,True,1,0
Annie,True,True,1,0
Confidentially Yours,False,False,1,1
Heartbeats,False,True,1,1
Can't Buy Me Love,True,True,1,0
Trading Mom,True,True,1,0
The Miracle Worker,True,True,1,0
La Dolce Vita,False,True,1,1
And Then Came Lola,True,True,1,0
Them!,False,True,1,1
You're Sleeping Nicole,True,True,1,0
Le Cercle Rouge,False,False,1,1
Red Dragon,False,False,1,1
The Prince of Egypt,True,False,1,0
Clerks II,True,True,1,0
Winter's Tale,True,True,1,0
Jay and Silent Bob Strike Back,True,True,1,0
Headhunters,False,False,1,1
Michael,False,True,1,1
The Importance of Being Earnest,True,False,1,0
Inherent Vice,False,False,1,1
An Education,True,True,1,0
Honey,False,True,1,1
Dead Silence,False,True,1,1
I Could Never Be Your Woman,True,True,1,0
Vera Drake,True,False,1,0
Mad About Mambo,False,True,1,1
Evolution,False,True,1,1
Smoke Signals,True,True,1,0
Life or Something Like It,True,True,1,0
District B13,False,False,1,1
Marie Antoinette,True,False,1,0
Hard Boiled,False,False,1,1
Braveheart,False,False,1,1
Chronicle,False,True,1,1
Hard Rain,False,True,1,1
Bhaji on the Beach,True,True,1,0
El Norte,True,False,1,0
Coneheads,True,True,1,0
The Longest Ride,True,True,1,0
Leaving Las Vegas,False,True,1,1
The Tuxedo,False,False,1,1
Sonic The Hedgehog: The Movie,False,False,1,1
Nerve,True,False,1,0
Trumbo,True,True,1,0
The Woman,True,True,1,0
Dredd,True,False,1,0
FernGully: The Last Rainforest,True,True,1,0
Jumper,False,False,1,1
Ivanhoe,False,False,1,1
The Secret Life of Bees,True,False,1,0
The Straight Story,True,True,1,0
Vampyros Lesbos,True,True,1,0
Grey Gardens,True,True,1,0
The First Wives Club,True,True,1,0
Mr. Deeds,False,True,1,1
Arranged,True,False,1,0
Trading Places,False,True,1,1
Lakeview Terrace,True,False,1,0
Barbie and the Magic of Pegasus 3-D,True,True,1,0
Isle of the Dead,True,True,1,0
Frozen,False,True,1,1
Yeh Jawaani Hai Deewani,True,True,1,0
Maudie,True,False,1,0
The Good Doctor,True,True,1,0
Eight Below,False,False,1,1
Home on the Range,True,True,1,0
Point Break,False,False,1,1
Elizabethtown,True,True,1,0
The Mattei Affair,False,False,1,1
The Switch,False,True,1,1
The Magnificent Seven,False,False,1,1
The 4th Floor,True,True,1,0
The Cranes Are Flying,True,False,1,0
The Legend of Tarzan,False,False,1,1
Cradle 2 the Grave,False,False,1,1
Radio Rebel,True,True,1,0
The Hot Chick,True,True,1,0
