title,true,pred,proba,conf_error
Brazil,True,True,0.5580664275247597,0.44193357247524034
The Book of Eli,True,False,0.33372077162164543,0.6662792283783545
Night of the Demon,True,False,0.4370607611575055,0.5629392388424945
Casanova,True,True,0.6300986618563857,0.36990133814361426
Hall Pass,False,True,0.5182958273637309,0.5182958273637309
Hellfighters,False,False,0.3091768531510072,0.3091768531510072
Batman & Mr. Freeze: SubZero,False,True,0.5717733807695163,0.5717733807695163
Min and Bill,True,True,0.7091979888489257,0.2908020111510743
My Big Fat Greek Wedding,True,True,0.7621070690035967,0.2378929309964033
Sabrina,True,True,0.7890736059927886,0.21092639400721136
The Wind Journeys,False,False,0.45953784826414606,0.45953784826414606
Piranha,True,False,0.4666461116968149,0.5333538883031851
Herbie Fully Loaded,True,True,0.5090773756350299,0.49092262436497014
Our Summer in Provence,True,True,0.6143669329614548,0.38563306703854516
A Nightmare on Elm Street,True,True,0.5271166924104577,0.47288330758954233
The Pretty One,True,True,0.7962558070908675,0.20374419290913248
The Goodbye Girl,True,True,0.7170763560712156,0.28292364392878444
The American,False,False,0.3650107291703793,0.3650107291703793
The Way Back,False,False,0.3395210518115828,0.3395210518115828
Dark Harbor,False,True,0.5130853751867922,0.5130853751867922
Tipping the Velvet,True,True,0.6552778008512429,0.3447221991487571
Wild Things,True,True,0.514691915333418,0.48530808466658204
Empire Records,True,False,0.4664140582240715,0.5335859417759286
Texas Chainsaw 3D,True,True,0.6232249939424503,0.37677500605754966
Devdas,True,True,0.5702968101796985,0.42970318982030153
Clouds of Sils Maria,True,True,0.7708138171530645,0.22918618284693548
Cheaper by the Dozen,False,True,0.566563764445359,0.566563764445359
Pippi in the South Seas,True,False,0.4739150753135181,0.5260849246864818
My Demon Lover,False,True,0.5759340139229028,0.5759340139229028
Charade,False,True,0.7015299080985085,0.7015299080985085
Unbreakable,False,False,0.35521596804303845,0.35521596804303845
The Girl Who Kicked the Hornet's Nest,True,True,0.746260905388648,0.253739094611352
Comrade X,False,False,0.48295483187239235,0.48295483187239235
Defiance,True,False,0.4046904983290224,0.5953095016709776
Vive L'Amour,False,True,0.5879285987817078,0.5879285987817078
Scent of a Woman,False,True,0.57440225228045,0.57440225228045
Feeding Frenzy,True,False,0.41976069207039357,0.5802393079296064
Wanderlust,True,True,0.5240403184723506,0.47595968152764945
The BFG,True,True,0.611654931695845,0.38834506830415505
"The Beast from 20,000 Fathoms",False,False,0.4287895516986325,0.4287895516986325
A Time to Kill,False,True,0.5163309469416905,0.5163309469416905
The Reluctant Dragon,True,False,0.44503598405565425,0.5549640159443457
The Karate Kid,True,True,0.5283558391644765,0.4716441608355235
Beloved,True,True,0.6850248225969588,0.31497517740304115
The Savages,True,True,0.6776577011894587,0.32234229881054133
Fermat's Room,False,True,0.5499060637498289,0.5499060637498289
Dummy,True,True,0.5765172778799491,0.4234827221200509
Yellowbeard,False,False,0.31823089141716815,0.31823089141716815
Das Boot,False,False,0.359317383797163,0.359317383797163
This Is 40,True,True,0.6478948951876827,0.35210510481231727
Animal Crackers,True,False,0.3848194445005158,0.6151805554994842
Silent Hill: Revelation 3D,True,True,0.7705557770668223,0.22944422293317768
The Nightmare Before Christmas,False,True,0.5825683139204262,0.5825683139204262
The Invisible Guest,False,False,0.430369669130908,0.430369669130908
Pleasantville,True,True,0.7122133906565754,0.2877866093434246
The Normal Heart,False,True,0.5396681631937643,0.5396681631937643
Triangle,True,True,0.5024676154310319,0.4975323845689681
Skin,True,True,0.6499882883430278,0.3500117116569722
Foxy Brown,True,True,0.7084114541019296,0.2915885458980704
"Suddenly, Last Summer",True,True,0.8427052438740849,0.15729475612591515
A Woman Is a Woman,False,True,0.7631948939608375,0.7631948939608375
Angry Indian Goddesses,True,True,0.7635065350330963,0.2364934649669037
Mega Shark vs Giant Octopus,False,False,0.45381144077070856,0.45381144077070856
Magic Mike,True,False,0.4962302656057047,0.5037697343942953
Day of the Dead,True,False,0.4600522140490037,0.5399477859509962
Marion Bridge,True,True,0.7193407680434443,0.28065923195655573
Rich and Famous,True,True,0.7196814187711652,0.2803185812288348
Brideshead Revisited,False,True,0.69392773190489,0.69392773190489
Warm Bodies,False,True,0.5640588162542097,0.5640588162542097
Bad Taste,False,False,0.45470787164195675,0.45470787164195675
Itty Bitty Titty Committee,True,True,0.7996121913489023,0.20038780865109773
Shall We Dance,False,True,0.624720629354432,0.624720629354432
Hands off Mississippi,True,True,0.7124182230600539,0.28758177693994613
An American Werewolf in London,False,True,0.5688778581348118,0.5688778581348118
Control,False,False,0.4724448244304325,0.4724448244304325
Monga,False,False,0.4251063079620077,0.4251063079620077
Treeless Mountain,True,True,0.7640499451254317,0.23595005487456833
Fired Up!,False,True,0.7000571658203757,0.7000571658203757
The Interview,False,False,0.42280536115295336,0.42280536115295336
Goon: Last of the Enforcers,False,True,0.5111774319460428,0.5111774319460428
Divine Secrets of the Ya-Ya Sisterhood,True,True,0.7698593566757629,0.23014064332423712
Song of the Sea,True,True,0.6219856003455891,0.37801439965441086
Blackhat,False,False,0.28375647563933404,0.28375647563933404
"Synecdoche, New York",True,False,0.4223172352611742,0.5776827647388258
Vanishing on 7th Street,False,True,0.5191744936198962,0.5191744936198962
A Little Help,True,True,0.6965092402800306,0.3034907597199694
Ten Inch Hero,True,True,0.6207551500925316,0.37924484990746843
The Night Flier,True,False,0.48525859357550816,0.5147414064244918
Atomic Blonde,True,False,0.48283253253961683,0.5171674674603832
The Grudge,True,True,0.6957630328863138,0.3042369671136862
A Most Violent Year,True,False,0.4439288531750336,0.5560711468249664
Police Academy 4: Citizens on Patrol,False,False,0.3818501297175012,0.3818501297175012
Carnival of Souls,True,True,0.7259529231810201,0.2740470768189799
Smashing Time,True,True,0.7522944682593876,0.24770553174061238
The Girl Who Leapt Through Time,True,True,0.6889024302360401,0.31109756976395986
"You, Me and Him",False,False,0.40116820267141784,0.40116820267141784
Vanishing Point,False,False,0.35929850789907436,0.35929850789907436
Concussion,True,True,0.7977099480751347,0.20229005192486527
Nighthawks,False,False,0.3132065276952308,0.3132065276952308
The Crown and the Dragon,True,True,0.6629592101562212,0.33704078984377883
World Gone Wild,True,False,0.38204039683788316,0.6179596031621168
Sneakers,False,False,0.3723929248662043,0.3723929248662043
Godzilla vs. Megalon,False,False,0.3204822390174308,0.3204822390174308
The Ardor,False,False,0.39355844841527793,0.39355844841527793
Fifty Shades Darker,True,True,0.690176749997831,0.30982325000216904
Walking and Talking,True,True,0.8155322337399572,0.1844677662600428
Green Lantern,False,False,0.40326489626011913,0.40326489626011913
The Silence,True,True,0.7189192034181464,0.2810807965818536
The Unknown Woman,True,True,0.831574231118531,0.16842576888146898
Argo,True,False,0.3649047574659477,0.6350952425340524
The Judgement,False,False,0.4052737031094991,0.4052737031094991
Ginger Snaps 2: Unleashed,True,True,0.7553364290757202,0.24466357092427982
Three to Tango,False,False,0.4703730203638424,0.4703730203638424
My Name Is Emily,True,True,0.748528521673882,0.25147147832611805
The Dinner Game,False,False,0.40251810822612916,0.40251810822612916
RoboCop 3,True,False,0.34629239664737227,0.6537076033526277
Vampires,False,True,0.50473659210483,0.50473659210483
The Snow Queen,True,True,0.6276643828651381,0.37233561713486185
My Mother Likes Women,True,True,0.843198017669122,0.15680198233087805
Cloud Atlas,True,False,0.4691083225304508,0.5308916774695491
Godzilla vs. Hedorah,True,False,0.3802132924181247,0.6197867075818753
Erin Brockovich,True,True,0.7915535136771087,0.2084464863228913
The Accidental Tourist,False,True,0.5740239183910731,0.5740239183910731
What Dreams May Come,False,True,0.5982030101464629,0.5982030101464629
The Snake Pit,True,True,0.6476256223246328,0.35237437767536717
Twelve Monkeys,False,False,0.4013582871272797,0.4013582871272797
The Game,False,False,0.36550501756139575,0.36550501756139575
The 13 Roses,True,True,0.6186555383539118,0.38134446164608815
Heartbreak Hotel,False,True,0.7635929896961808,0.7635929896961808
Familiar Ground,False,True,0.5952878768109013,0.5952878768109013
Cannibal! The Musical,True,False,0.40539807133784644,0.5946019286621536
The Magic Box,False,False,0.43035436911761205,0.43035436911761205
Harry Potter and the Philosopher's Stone,True,False,0.48474479893397615,0.5152552010660238
Animal Kingdom,False,True,0.5741906036713553,0.5741906036713553
The Man Who Cried,True,True,0.5952524786415776,0.4047475213584224
Canadian Bacon,False,False,0.4474590930523084,0.4474590930523084
Jackpot,False,False,0.3694425163088901,0.3694425163088901
I Love You Phillip Morris,False,False,0.46221606325133785,0.46221606325133785
Rewind,False,False,0.4580943453364155,0.4580943453364155
BASEketball,False,False,0.40218453542591176,0.40218453542591176
A Few Good Men,False,False,0.36281729000502017,0.36281729000502017
The Magdalene Sisters,True,True,0.8110803025712856,0.1889196974287144
Bound,True,True,0.7068927581904778,0.2931072418095222
Le Week-End,False,True,0.6431204258508038,0.6431204258508038
Coffy,False,True,0.8007760698631678,0.8007760698631678
Chicago,True,True,0.551961450138704,0.448038549861296
Bandage,True,True,0.6217290522238474,0.37827094777615256
Excalibur,False,False,0.40513521371431815,0.40513521371431815
Yelling To The Sky,True,True,0.7851248844681922,0.21487511553180783
The Green Inferno,True,True,0.500378943546346,0.49962105645365396
Death Rides a Horse,False,False,0.3305159371343326,0.3305159371343326
Hellraiser: Inferno,False,False,0.3347839671314263,0.3347839671314263
Overdose,False,False,0.34591968227220354,0.34591968227220354
The Frame,True,False,0.4910654079560806,0.5089345920439194
The Slumber Party Massacre,True,True,0.7120606541301592,0.2879393458698408
Band of Outsiders,True,False,0.4242216827145216,0.5757783172854785
Miss Sadie Thompson,True,True,0.7579327749066406,0.24206722509335943
Babette's Feast,True,True,0.6372038746762747,0.3627961253237253
Hellraiser: Bloodline,False,False,0.4293968548790751,0.4293968548790751
Southside with You,False,True,0.5640109056649625,0.5640109056649625
Glen or Glenda,False,True,0.6260562127396601,0.6260562127396601
The Abyss,True,False,0.42908590820253795,0.570914091797462
2 Fast 2 Furious,False,False,0.3048536463474415,0.3048536463474415
Sister Act 2: Back in the Habit,True,True,0.7143524279219744,0.2856475720780256
Life Inside Out,True,True,0.7919605059403095,0.20803949405969047
Land Ho!,True,False,0.4547870793246425,0.5452129206753575
Cat People,True,True,0.7162707895617835,0.28372921043821653
Ice Age: Continental Drift,False,False,0.4286970215489728,0.4286970215489728
Saw III,True,False,0.4850873281580762,0.5149126718419238
Once Upon a Time in Mexico,False,False,0.4273905733411068,0.4273905733411068
Sleepless in Seattle,False,True,0.6216375658722131,0.6216375658722131
Boom Town,False,False,0.45281677049584956,0.45281677049584956
Cinderella,True,True,0.7538920186338294,0.24610798136617063
Amityville: The Awakening,True,True,0.8018919243321564,0.1981080756678436
My Neighbor Totoro,True,True,0.742874893753647,0.257125106246353
Year One,True,True,0.5726465878388453,0.42735341216115474
Terminal Island,True,True,0.5432593793213131,0.4567406206786869
The Giant Gila Monster,True,False,0.39836944421246967,0.6016305557875303
The History Boys,False,True,0.5648981080852225,0.5648981080852225
French Kiss,False,True,0.6134492602142072,0.6134492602142072
The Big Wedding,True,True,0.6788660508525206,0.3211339491474794
The General,False,False,0.29398199163482297,0.29398199163482297
Night at the Museum: Secret of the Tomb,False,False,0.4433248288172068,0.4433248288172068
Tank Girl,True,True,0.6730754119672325,0.32692458803276747
Executive Suite,False,False,0.34966237899658625,0.34966237899658625
47 Meters Down,True,False,0.46999100596206134,0.5300089940379387
King Kong,False,False,0.3643162971063113,0.3643162971063113
State of Play,True,False,0.43996768158860017,0.5600323184113998
Love Camp,True,True,0.6723931709735403,0.32760682902645966
30 Days of Night,False,True,0.5027976199044258,0.5027976199044258
Possession,False,True,0.6403609928109586,0.6403609928109586
Juno and the Paycock,True,True,0.6254499645771371,0.3745500354228629
The Associate,True,True,0.6640952967133945,0.3359047032866055
Conversations with God,False,False,0.407446924522407,0.407446924522407
Thelma & Louise,True,True,0.5511433808647852,0.4488566191352148
Ray,True,False,0.4688122400017856,0.5311877599982144
Elephant,True,True,0.5440624703132,0.4559375296868
Kung Fu Panda,True,False,0.3704180211480962,0.6295819788519038
In the Cut,True,True,0.7509580837484645,0.2490419162515355
Power Rangers,True,True,0.5143123870936309,0.4856876129063691
Across the Universe,True,True,0.5631680921996987,0.43683190780030134
The Invisible Man,False,False,0.3544376588254955,0.3544376588254955
Cycling with Molière,False,True,0.515560125809586,0.515560125809586
Lakota Woman: Siege at Wounded Knee,True,True,0.7283344814724281,0.2716655185275719
Fatal Beauty,False,True,0.5601698529340674,0.5601698529340674
Life,True,False,0.47164937543384605,0.528350624566154
Hobo with a Shotgun,False,False,0.4130063675179915,0.4130063675179915
Enough,False,True,0.7163148900569993,0.7163148900569993
The Awakening,True,True,0.5801899470273835,0.41981005297261653
"Race for Your Life, Charlie Brown",True,False,0.430777164819363,0.569222835180637
The Boys from Brazil,False,False,0.40787879013823897,0.40787879013823897
Shanghai Noon,False,True,0.568232392354076,0.568232392354076
Emelie,True,True,0.8054004150327675,0.1945995849672325
Heal the Living,False,True,0.6417812931016854,0.6417812931016854
The November Man,False,False,0.28543241799406005,0.28543241799406005
Pineapple Express,False,False,0.34191883274773976,0.34191883274773976
Mr. Holland's Opus,True,False,0.4174936992595616,0.5825063007404384
Draft Day,False,False,0.35326494936167374,0.35326494936167374
The Devil and Miss Jones,True,False,0.49750880601215214,0.5024911939878478
Lady Chatterley's Lover,True,True,0.7555392631562668,0.24446073684373315
The Man in the Iron Mask,False,False,0.3320282062760284,0.3320282062760284
The Devil's Violinist,True,False,0.42681222412811415,0.5731877758718859
Show Me Love,True,True,0.7852348238462025,0.21476517615379753
Monster's Ball,False,True,0.5677818849335188,0.5677818849335188
Dream House,True,True,0.7468236185789915,0.2531763814210085
Open Road,True,True,0.756433667527871,0.243566332472129
Four Christmases,True,True,0.6760344777634014,0.3239655222365986
Drop Zone,False,False,0.3818007269268152,0.3818007269268152
The Lego Movie,True,False,0.3982941610103606,0.6017058389896395
The Book of Life,True,False,0.44277745215251174,0.5572225478474883
Intruders,True,True,0.7842753740856303,0.2157246259143697
Sword of Vengeance,False,False,0.35650376717596716,0.35650376717596716
Pecker,True,False,0.4027314706233392,0.5972685293766609
The Butler,True,False,0.42174726804168444,0.5782527319583155
The Return of Martin Guerre,True,False,0.30370216517661314,0.6962978348233868
A Nightmare on Elm Street 5: The Dream Child,True,True,0.6336862547934621,0.3663137452065379
The Others,True,True,0.8062984038572619,0.19370159614273808
Enchanted April,True,True,0.7529102082354303,0.2470897917645697
Exodus: Gods and Kings,False,False,0.3790086558849661,0.3790086558849661
"Get Smart, Again!",True,False,0.49405004600753727,0.5059499539924628
In My Country,True,True,0.5054190829446339,0.4945809170553661
Terminator 2: Judgment Day,True,True,0.5610194642584009,0.4389805357415991
Pentathlon,False,False,0.2834969369013276,0.2834969369013276
Bullet to the Head,False,False,0.3208738421568673,0.3208738421568673
Double Jeopardy,True,True,0.6630450490243017,0.3369549509756983
The Letter,False,True,0.693752481843353,0.693752481843353
The Initiation,True,True,0.780626765637937,0.21937323436206302
Rowing with the Wind,False,True,0.7284581607616686,0.7284581607616686
Ben-Hur,False,False,0.35056624308193207,0.35056624308193207
The Petrified Forest,True,True,0.6188228058647689,0.3811771941352311
Downfall,True,False,0.4132156416493593,0.5867843583506407
Sleepwalk with Me,False,True,0.5042545932246765,0.5042545932246765
"I Was Born, But...",False,False,0.429416004061598,0.429416004061598
Family Resemblances,True,True,0.5777305914121433,0.42226940858785666
Don Jon,True,False,0.457311837039603,0.542688162960397
The Adventures of Prince Achmed,False,False,0.4302369844071845,0.4302369844071845
The Wrong Man,False,False,0.4764160540411031,0.4764160540411031
Monte Carlo,True,True,0.786181987486125,0.213818012513875
Ricki and the Flash,True,True,0.742413200334431,0.25758679966556897
Ladies in Lavender,True,True,0.7165392342466674,0.28346076575333257
The Truth About Emanuel,True,True,0.8106330593494613,0.18936694065053872
The Darkest Hour,True,True,0.5073857387987735,0.49261426120122653
"The Karate Kid, Part III",False,False,0.3637532304982028,0.3637532304982028
The Mask,False,False,0.37645569061023154,0.37645569061023154
"Belphegor, Phantom of the Louvre",True,False,0.44026445161447825,0.5597355483855218
Human Nature,True,True,0.5315913587926971,0.46840864120730286
The Space Between Us,True,True,0.537657542834034,0.462342457165966
Spice World,True,True,0.6017986903400049,0.3982013096599951
Back to School,False,False,0.4769025998676094,0.4769025998676094
Deathstalker,False,False,0.4776424364114291,0.4776424364114291
Bitch Hug,True,True,0.8171408512681306,0.18285914873186937
Chocolat,True,True,0.7282859090741743,0.27171409092582566
Stardust,True,False,0.4103692565442183,0.5896307434557817
Crocodile Dundee II,False,False,0.4596745010551959,0.4596745010551959
Mulberry Street,False,True,0.540487315058639,0.540487315058639
Jeremiah Johnson,False,False,0.31514289154675984,0.31514289154675984
George of the Jungle,True,True,0.6717128526302499,0.32828714736975007
Blue Ruin,True,False,0.4775761702106774,0.5224238297893227
Born into Brothels,True,True,0.5586135306323242,0.4413864693676758
God's Not Dead,True,False,0.4563712248340336,0.5436287751659664
Horse Feathers,False,False,0.4181424154840336,0.4181424154840336
Nanny McPhee and the Big Bang,True,True,0.767939668614031,0.23206033138596904
Big Eyes,True,True,0.5820427952826901,0.4179572047173099
Where Eagles Dare,True,False,0.33547640124785194,0.6645235987521481
The Cabin in the Woods,True,True,0.5377822621038527,0.4622177378961473
Barbie of Swan Lake,True,True,0.7757820359601796,0.22421796403982042
Princess Protection Program,True,True,0.7587326335568767,0.2412673664431233
Hypocrites,False,True,0.6047829322552019,0.6047829322552019
Whisper,False,True,0.5573117830300056,0.5573117830300056
India,False,False,0.49643698452309926,0.49643698452309926
May,True,True,0.8525605255306341,0.1474394744693659
Day of Wrath,True,True,0.7839716849801762,0.21602831501982378
"Ghidorah, the Three-Headed Monster",True,False,0.36798354712412445,0.6320164528758756
The Last Unicorn,True,True,0.7408933482842451,0.25910665171575487
Management,False,True,0.6875760365469799,0.6875760365469799
Satantango,False,False,0.4558438384933878,0.4558438384933878
The Thief of Bagdad,False,False,0.33567918033955235,0.33567918033955235
"Chill Out, Scooby-Doo!",True,False,0.49048301737274314,0.5095169826272569
Double Trouble,False,False,0.3298584092595717,0.3298584092595717
Lake Mungo,False,True,0.6988231888741282,0.6988231888741282
The Prime of Miss Jean Brodie,True,True,0.760298364272043,0.239701635727957
Say Uncle,False,True,0.6041144899438741,0.6041144899438741
The Man Who Copied,False,False,0.4227561568569206,0.4227561568569206
Insidious: Chapter 3,True,True,0.7855824624195662,0.2144175375804338
Kangaroo Jack,False,False,0.39424957680547706,0.39424957680547706
Don't Make Waves,True,True,0.5182622475299208,0.4817377524700792
Ju-on: The Grudge,True,True,0.517948724796687,0.48205127520331303
The Daytrippers,True,True,0.7266116339805347,0.27338836601946526
Lady in White,False,True,0.7273482518927438,0.7273482518927438
Welcome to Happiness,False,True,0.5413210628326031,0.5413210628326031
"Definitely, Maybe",True,True,0.6046267489193056,0.39537325108069443
The Royal Tenenbaums,True,True,0.5333781669613024,0.46662183303869764
Lady Snowblood,True,True,0.7309752140617608,0.2690247859382392
Interview with a Hitman,False,False,0.33342286614712885,0.33342286614712885
The Hangover Part II,False,False,0.49749524713396787,0.49749524713396787
Charlie and the Chocolate Factory,True,False,0.4266628079877326,0.5733371920122674
Letters to Juliet,True,True,0.7418416956704067,0.2581583043295933
Star Trek: First Contact,True,False,0.4106391561866566,0.5893608438133434
Himizu,True,False,0.46825388524492767,0.5317461147550724
Taxi,True,False,0.3967893750769651,0.6032106249230349
Vicky Cristina Barcelona,True,True,0.6577643981218673,0.34223560187813273
Love Exposure,True,True,0.7072679580980619,0.29273204190193813
Jimmy's Hall,False,True,0.5184223623657797,0.5184223623657797
Jersey Girl,False,True,0.7046144253067496,0.7046144253067496
Die Nibelungen: Kriemhild's Revenge,False,True,0.660827426051865,0.660827426051865
Ali: Fear Eats the Soul,True,False,0.4967133252981866,0.5032866747018134
Mamma Mia!,True,True,0.8372369506247435,0.16276304937525654
Office,True,False,0.4781259387241606,0.5218740612758395
Stake Land,False,False,0.4477202950746483,0.4477202950746483
The Blair Witch Project,True,True,0.5584649196224649,0.4415350803775351
Let's Make Love,False,True,0.5489614097386375,0.5489614097386375
Material Girls,True,True,0.7629865657545539,0.23701343424544608
Antz,True,False,0.36883294208579526,0.6311670579142048
Transfer,True,True,0.6004652176570329,0.39953478234296713
Hobson's Choice,True,True,0.6387247194041601,0.3612752805958399
Dersu Uzala,False,False,0.3788135326420856,0.3788135326420856
Always Shine,True,True,0.6617311740659825,0.3382688259340175
Quinceañera,True,True,0.7485170373205101,0.2514829626794899
Branded to Kill,False,False,0.35077800391334646,0.35077800391334646
Starship Troopers,True,False,0.3379591928466791,0.6620408071533209
52 Tuesdays,True,True,0.7414878570739661,0.25851214292603386
Sunshine Cleaning,True,True,0.7686365108354836,0.23136348916451643
The Throne,True,False,0.4665398976996379,0.5334601023003621
Lynch,False,False,0.4135217542004556,0.4135217542004556
Soldier's Girl,True,True,0.7331069550706593,0.26689304492934074
Dollybirds,False,True,0.5572694862833276,0.5572694862833276
Beyond the Hills,True,True,0.7307806312043688,0.26921936879563124
One Flew Over the Cuckoo's Nest,False,True,0.5212850648778296,0.5212850648778296
L'Avventura,True,True,0.7510999711241128,0.24890002887588725
Mannequin,False,True,0.526257314555082,0.526257314555082
Gladiator,False,False,0.32268794593576966,0.32268794593576966
The Secret of NIMH,True,True,0.6412359215179325,0.3587640784820675
The Big Blue,False,False,0.4145195300462068,0.4145195300462068
What's in a Name,True,True,0.5255603347498287,0.47443966525017134
Giorgino,True,True,0.5431489623676603,0.4568510376323397
The Glass Slipper,True,False,0.4400945787044303,0.5599054212955696
Fast & Furious,False,False,0.32950890557843715,0.32950890557843715
Le Divorce,True,True,0.788395260499637,0.21160473950036296
Your Name.,True,True,0.6282003364020494,0.3717996635979506
Moscow Does Not Believe in Tears,True,True,0.7329097504433457,0.2670902495566543
Barbie as Rapunzel,False,True,0.7942111856148496,0.7942111856148496
Mercury Rising,False,False,0.4252744557122697,0.4252744557122697
Sisters,True,True,0.6881983581439761,0.3118016418560239
The Story of Adele H,True,True,0.7346995679313808,0.2653004320686192
42,False,False,0.3319805224619532,0.3319805224619532
Hour of the Star,True,True,0.6989125276963766,0.3010874723036234
Paa,False,True,0.5325539157127799,0.5325539157127799
Michael Collins,False,False,0.41755288080601055,0.41755288080601055
Bad Boys II,False,False,0.4177562462772413,0.4177562462772413
Short Cuts,True,True,0.5511558007547183,0.44884419924528174
Defending Your Life,True,False,0.42690242022149627,0.5730975797785037
Seven Psychopaths,False,False,0.4538612349772107,0.4538612349772107
Fight Club,False,False,0.4315511844073497,0.4315511844073497
Halloweentown,True,True,0.8275921980865729,0.17240780191342708
A Thousand Words,False,False,0.41013964305986506,0.41013964305986506
Capitalism: A Love Story,False,False,0.4582364637284867,0.4582364637284867
When Night Is Falling,True,True,0.7943300803834273,0.20566991961657266
The Second Mother,True,True,0.8509375221724366,0.14906247782756343
Ms .45,True,True,0.7560829224401416,0.24391707755985836
Extracted,False,False,0.37373535045236045,0.37373535045236045
Misery,False,True,0.6648326716945034,0.6648326716945034
Born in Flames,True,False,0.4827011561180208,0.5172988438819792
Revolutionary Girl Utena: The Movie,True,True,0.7949565966692167,0.2050434033307833
Mutafukaz,False,False,0.4567548417131328,0.4567548417131328
Before the Devil Knows You're Dead,False,False,0.47815703289808636,0.47815703289808636
Filth,False,True,0.5223289271960305,0.5223289271960305
Girl Most Likely,True,True,0.8566160832588365,0.14338391674116346
Monster High: 13 Wishes,False,True,0.6642866775387849,0.6642866775387849
Rob Roy,False,False,0.3383089213628321,0.3383089213628321
San Andreas,True,True,0.5522487953055721,0.44775120469442786
War Machine,False,False,0.31837315101230823,0.31837315101230823
Kung Fu Hustle,False,False,0.39191243710059537,0.39191243710059537
The Cry of the Owl,False,True,0.6081382925565488,0.6081382925565488
White House Down,False,True,0.5650684872774555,0.5650684872774555
Manny & Lo,True,True,0.7220959689801929,0.2779040310198071
Adore,True,True,0.6939830859765074,0.3060169140234926
Rent,True,False,0.48099088564057496,0.5190091143594251
Without a Paddle,True,False,0.41176424521428723,0.5882357547857128
The Purge,True,False,0.45135531279554775,0.5486446872044523
Zazie dans le métro,True,True,0.6216878066161036,0.37831219338389643
Dreamgirls,True,True,0.7022401919156163,0.29775980808438374
The Count of Monte Cristo,False,False,0.36129382465792853,0.36129382465792853
From Beyond,True,False,0.45144720853565395,0.548552791464346
Dracula's Daughter,True,True,0.7703730151009635,0.22962698489903655
Nim's Island,True,True,0.7868468587840803,0.21315314121591966
Juarez,False,False,0.45671757259786605,0.45671757259786605
Welcome to the Punch,False,False,0.392040199514572,0.392040199514572
