title,true,pred,proba,conf_error
Vanishing Point,False,False,0.45429009323639735,0.45429009323639735
Concussion,True,True,0.6156488572444968,0.3843511427555032
Nighthawks,False,False,0.44683214679765193,0.44683214679765193
The Crown and the Dragon,True,True,0.5181581608212099,0.4818418391787901
World Gone Wild,True,False,0.4752888113766041,0.5247111886233959
Sneakers,False,False,0.4803982729670985,0.4803982729670985
Godzilla vs. Megalon,False,False,0.44433420958515435,0.44433420958515435
The Ardor,False,True,0.5796383593358343,0.5796383593358343
Fifty Shades Darker,True,True,0.5738970585379832,0.42610294146201677
Walking and Talking,True,True,0.6045275542176443,0.39547244578235574
Green Lantern,False,False,0.4634619405477637,0.4634619405477637
The Silence,True,True,0.6284606394789158,0.37153936052108416
The Unknown Woman,True,True,0.6574720797431958,0.34252792025680423
Argo,True,True,0.5632817317353461,0.4367182682646539
The Judgement,False,True,0.5617600406444389,0.5617600406444389
Ginger Snaps 2: Unleashed,True,True,0.6603701054907475,0.3396298945092525
Three to Tango,False,True,0.5758094431354369,0.5758094431354369
My Name Is Emily,True,True,0.6466208248250114,0.3533791751749886
The Dinner Game,False,True,0.5640623754289017,0.5640623754289017
RoboCop 3,True,False,0.420927270402831,0.5790727295971689
Vampires,False,True,0.5018415838129711,0.5018415838129711
The Snow Queen,True,True,0.5441319670578288,0.45586803294217115
My Mother Likes Women,True,True,0.719996800825196,0.280003199174804
Cloud Atlas,True,True,0.5177059443428159,0.4822940556571841
Godzilla vs. Hedorah,True,False,0.47130202928162396,0.5286979707183761
Erin Brockovich,True,True,0.6147597568077711,0.38524024319222894
The Accidental Tourist,False,True,0.5917416004672105,0.5917416004672105
What Dreams May Come,False,True,0.5781383453738647,0.5781383453738647
The Snake Pit,True,False,0.4951242562214666,0.5048757437785334
Twelve Monkeys,False,True,0.5195496284240994,0.5195496284240994
The Game,False,True,0.501084909785053,0.501084909785053
The 13 Roses,True,True,0.6411213076752835,0.3588786923247165
Heartbreak Hotel,False,True,0.6483532280441558,0.6483532280441558
Familiar Ground,False,True,0.57099477043006,0.57099477043006
Cannibal! The Musical,True,True,0.6207268138894382,0.3792731861105618
The Magic Box,False,True,0.547869958381925,0.547869958381925
Harry Potter and the Philosopher's Stone,True,True,0.5578450871748432,0.44215491282515684
Animal Kingdom,False,True,0.5682768485319177,0.5682768485319177
The Man Who Cried,True,True,0.5020031759186949,0.4979968240813051
Canadian Bacon,False,False,0.4796092260045989,0.4796092260045989
Jackpot,False,False,0.4385148049173804,0.4385148049173804
I Love You Phillip Morris,False,True,0.5479540110545308,0.5479540110545308
Rewind,False,True,0.5307354288617551,0.5307354288617551
BASEketball,False,True,0.5229953330801893,0.5229953330801893
A Few Good Men,False,True,0.514592415722744,0.514592415722744
The Magdalene Sisters,True,True,0.6721945382601754,0.3278054617398246
Bound,True,True,0.5808707406796132,0.4191292593203868
Le Week-End,False,True,0.5678282309739642,0.5678282309739642
Coffy,False,False,0.4475628842047085,0.4475628842047085
Chicago,True,False,0.4759553134472133,0.5240446865527867
Bandage,True,True,0.6256060651480732,0.37439393485192685
Excalibur,False,False,0.48111611038364693,0.48111611038364693
Yelling To The Sky,True,True,0.6261341023480143,0.37386589765198575
The Green Inferno,True,True,0.5110646244161046,0.48893537558389544
Death Rides a Horse,False,False,0.44983380243850585,0.44983380243850585
Hellraiser: Inferno,False,True,0.5255921682426716,0.5255921682426716
Overdose,False,False,0.49420108208735314,0.49420108208735314
The Frame,True,True,0.5457421423793948,0.4542578576206052
The Slumber Party Massacre,True,True,0.5894767989079126,0.4105232010920874
Band of Outsiders,True,True,0.5227745840233515,0.47722541597664847
Miss Sadie Thompson,True,True,0.5132801268270092,0.4867198731729908
Babette's Feast,True,True,0.5421672906122044,0.45783270938779563
Hellraiser: Bloodline,False,True,0.5659348055451069,0.5659348055451069
Southside with You,False,True,0.5759790452053238,0.5759790452053238
Glen or Glenda,False,False,0.485413935983669,0.485413935983669
The Abyss,True,False,0.42544797205818985,0.5745520279418102
2 Fast 2 Furious,False,False,0.4844592181701911,0.4844592181701911
Sister Act 2: Back in the Habit,True,True,0.6689644275308305,0.3310355724691695
Life Inside Out,True,True,0.6197608273848614,0.3802391726151386
Land Ho!,True,True,0.5173154476616235,0.4826845523383765
Cat People,True,True,0.5781066204735136,0.4218933795264864
Ice Age: Continental Drift,False,True,0.5183817850702025,0.5183817850702025
Saw III,True,True,0.5210407043894922,0.47895929561050776
Once Upon a Time in Mexico,False,False,0.4693938338719218,0.4693938338719218
Sleepless in Seattle,False,True,0.6153526696887481,0.6153526696887481
Boom Town,False,True,0.512480184026488,0.512480184026488
Cinderella,True,False,0.45744942770073543,0.5425505722992645
Amityville: The Awakening,True,True,0.6399115569914795,0.3600884430085205
My Neighbor Totoro,True,True,0.6557293218661998,0.3442706781338002
Year One,True,True,0.530903457105656,0.469096542894344
Terminal Island,True,False,0.49638937645280284,0.5036106235471971
The Giant Gila Monster,True,False,0.4926998288242484,0.5073001711757517
The History Boys,False,True,0.5561148492149576,0.5561148492149576
French Kiss,False,True,0.6274368342213442,0.6274368342213442
The Big Wedding,True,True,0.6014204645616535,0.39857953543834646
The General,False,False,0.4256125452438919,0.4256125452438919
Night at the Museum: Secret of the Tomb,False,True,0.5372102739183924,0.5372102739183924
Tank Girl,True,True,0.555603575191722,0.444396424808278
Executive Suite,False,True,0.523362898565261,0.523362898565261
47 Meters Down,True,True,0.6058008068087735,0.39419919319122654
King Kong,False,False,0.4242148579060534,0.4242148579060534
State of Play,True,False,0.49499582898003064,0.5050041710199693
Love Camp,True,True,0.5413150588932814,0.45868494110671865
30 Days of Night,False,True,0.5748082720820371,0.5748082720820371
Possession,False,True,0.5593525489097017,0.5593525489097017
Juno and the Paycock,True,True,0.5871786408110184,0.41282135918898155
The Associate,True,True,0.612974308864765,0.387025691135235
Conversations with God,False,True,0.5621530628811429,0.5621530628811429
Thelma & Louise,True,True,0.516026521986469,0.48397347801353097
Ray,True,True,0.5593363961368375,0.4406636038631625
Elephant,True,True,0.5528239149018982,0.4471760850981018
Kung Fu Panda,True,True,0.5080690661272607,0.49193093387273934
In the Cut,True,True,0.5937222040492467,0.4062777959507533
Power Rangers,True,False,0.49645497312961934,0.5035450268703807
Across the Universe,True,True,0.5444540652829116,0.4555459347170884
The Invisible Man,False,True,0.5309704812816115,0.5309704812816115
Cycling with Molière,False,True,0.5691326231574638,0.5691326231574638
Lakota Woman: Siege at Wounded Knee,True,True,0.686505569044716,0.31349443095528395
Fatal Beauty,False,False,0.44389690432741397,0.44389690432741397
Life,True,True,0.5428976233092676,0.4571023766907324
Hobo with a Shotgun,False,False,0.48054693513832364,0.48054693513832364
Enough,False,True,0.6372425605884227,0.6372425605884227
The Awakening,True,True,0.5516443010737051,0.4483556989262949
"Race for Your Life, Charlie Brown",True,True,0.5159985236492861,0.4840014763507139
The Boys from Brazil,False,False,0.4960124274648497,0.4960124274648497
Shanghai Noon,False,False,0.44957478886998276,0.44957478886998276
Emelie,True,True,0.6058049640720319,0.3941950359279681
Heal the Living,False,True,0.6238240160668472,0.6238240160668472
The November Man,False,False,0.4491679281609268,0.4491679281609268
Pineapple Express,False,False,0.44303802212410076,0.44303802212410076
Mr. Holland's Opus,True,True,0.5740867828036361,0.4259132171963639
Draft Day,False,True,0.5375090951859286,0.5375090951859286
The Devil and Miss Jones,True,False,0.49714075480961056,0.5028592451903895
Lady Chatterley's Lover,True,True,0.5690810084927285,0.43091899150727153
The Man in the Iron Mask,False,False,0.44309230724930254,0.44309230724930254
The Devil's Violinist,True,True,0.5706929383398035,0.4293070616601965
Show Me Love,True,True,0.691537246636036,0.308462753363964
Monster's Ball,False,True,0.6336286704836389,0.6336286704836389
Dream House,True,True,0.6671052156187887,0.33289478438121134
Open Road,True,True,0.5277497903176179,0.47225020968238207
Four Christmases,True,True,0.6226539975706981,0.37734600242930194
Drop Zone,False,False,0.4414228973206907,0.4414228973206907
The Lego Movie,True,True,0.524735883357988,0.47526411664201196
The Book of Life,True,True,0.5290222528863585,0.4709777471136415
Intruders,True,True,0.5839104682452032,0.4160895317547968
Sword of Vengeance,False,False,0.47551138974744317,0.47551138974744317
Pecker,True,True,0.5443015622378264,0.45569843776217356
The Butler,True,True,0.5518089635320403,0.44819103646795966
The Return of Martin Guerre,True,True,0.5293748506283465,0.47062514937165345
A Nightmare on Elm Street 5: The Dream Child,True,True,0.5982024841725803,0.40179751582741974
The Others,True,True,0.6461983461450137,0.3538016538549863
Enchanted April,True,True,0.5738877803332136,0.42611221966678636
Exodus: Gods and Kings,False,False,0.41788315277417987,0.41788315277417987
"Get Smart, Again!",True,False,0.48423543295913196,0.515764567040868
In My Country,True,True,0.5926098990486731,0.4073901009513269
Terminator 2: Judgment Day,True,False,0.4787722585439529,0.5212277414560471
Pentathlon,False,False,0.48964261603905596,0.48964261603905596
Bullet to the Head,False,False,0.43550483052461375,0.43550483052461375
Double Jeopardy,True,True,0.5656920536890124,0.43430794631098757
The Letter,False,True,0.5398990708815188,0.5398990708815188
The Initiation,True,True,0.5626778359674528,0.4373221640325472
Rowing with the Wind,False,True,0.6165635472924598,0.6165635472924598
Ben-Hur,False,False,0.47814363884995864,0.47814363884995864
The Petrified Forest,True,True,0.5467745869511862,0.4532254130488138
Downfall,True,False,0.4371139744143882,0.5628860255856118
Sleepwalk with Me,False,True,0.572511931098502,0.572511931098502
"I Was Born, But...",False,False,0.49082254556158955,0.49082254556158955
Family Resemblances,True,True,0.6094266776038437,0.3905733223961563
Don Jon,True,True,0.6273230444681882,0.3726769555318118
The Adventures of Prince Achmed,False,False,0.46521837706583313,0.46521837706583313
The Wrong Man,False,False,0.44492910615961906,0.44492910615961906
Monte Carlo,True,True,0.6626020824475835,0.33739791755241655
Ricki and the Flash,True,True,0.6096879738025219,0.39031202619747807
Ladies in Lavender,True,True,0.5984358176463827,0.40156418235361735
The Truth About Emanuel,True,True,0.6772522601771072,0.32274773982289284
The Darkest Hour,True,True,0.5380608531524139,0.4619391468475861
"The Karate Kid, Part III",False,False,0.4957355931753038,0.4957355931753038
The Mask,False,True,0.5182977086867324,0.5182977086867324
"Belphegor, Phantom of the Louvre",True,True,0.5372881372955234,0.4627118627044766
Human Nature,True,True,0.5095024205197256,0.4904975794802744
The Space Between Us,True,True,0.5061056644396239,0.4938943355603761
Spice World,True,True,0.6152640787075614,0.3847359212924386
Back to School,False,True,0.5331147752430151,0.5331147752430151
Deathstalker,False,False,0.4630360601705226,0.4630360601705226
Bitch Hug,True,True,0.6464280672944329,0.3535719327055671
Chocolat,True,True,0.5757182391903021,0.4242817608096979
Stardust,True,True,0.5444349551968471,0.45556504480315285
Crocodile Dundee II,False,True,0.5098716227324254,0.5098716227324254
Mulberry Street,False,True,0.5796243678635655,0.5796243678635655
Jeremiah Johnson,False,False,0.4438651632043855,0.4438651632043855
George of the Jungle,True,True,0.5851901177100407,0.4148098822899593
Blue Ruin,True,True,0.5642276174657284,0.43577238253427164
Born into Brothels,True,True,0.5731657942582428,0.42683420574175723
God's Not Dead,True,True,0.5553926029928968,0.44460739700710317
Horse Feathers,False,True,0.5669702471610001,0.5669702471610001
Nanny McPhee and the Big Bang,True,True,0.6060342943532505,0.3939657056467495
Big Eyes,True,True,0.5615064746957261,0.4384935253042739
Where Eagles Dare,True,False,0.39394199870061686,0.6060580012993831
The Cabin in the Woods,True,True,0.568299176287753,0.43170082371224705
Barbie of Swan Lake,True,True,0.6163079781130977,0.3836920218869023
Princess Protection Program,True,True,0.5946366206312228,0.4053633793687772
Hypocrites,False,True,0.510916234412713,0.510916234412713
Whisper,False,True,0.6018287805121317,0.6018287805121317
India,False,True,0.5496495144417007,0.5496495144417007
May,True,True,0.6377850426484065,0.3622149573515935
Day of Wrath,True,True,0.6286770768032608,0.3713229231967392
"Ghidorah, the Three-Headed Monster",True,False,0.4275954786444778,0.5724045213555222
The Last Unicorn,True,True,0.546330823980401,0.453669176019599
Management,False,True,0.5770349671681756,0.5770349671681756
Satantango,False,True,0.5495861683472205,0.5495861683472205
The Thief of Bagdad,False,False,0.43896774011110823,0.43896774011110823
"Chill Out, Scooby-Doo!",True,False,0.4876831485433894,0.5123168514566105
Double Trouble,False,False,0.4661245984036567,0.4661245984036567
Lake Mungo,False,True,0.6442249455081948,0.6442249455081948
The Prime of Miss Jean Brodie,True,True,0.5864680986767032,0.41353190132329676
Say Uncle,False,True,0.5761829824425871,0.5761829824425871
The Man Who Copied,False,True,0.5527330728470732,0.5527330728470732
Insidious: Chapter 3,True,True,0.6763317562552082,0.32366824374479175
Kangaroo Jack,False,True,0.5250935813592309,0.5250935813592309
Don't Make Waves,True,True,0.5789719751242991,0.4210280248757009
Ju-on: The Grudge,True,True,0.5606434249283898,0.4393565750716102
The Daytrippers,True,True,0.687229950822696,0.312770049177304
Lady in White,False,True,0.6320252132541193,0.6320252132541193
Welcome to Happiness,False,True,0.5678698829946073,0.5678698829946073
"Definitely, Maybe",True,True,0.6714870974437921,0.3285129025562079
The Royal Tenenbaums,True,True,0.5939934262654251,0.40600657373457494
Lady Snowblood,True,True,0.5407854113990743,0.4592145886009257
Interview with a Hitman,False,False,0.47743420488085525,0.47743420488085525
The Hangover Part II,False,True,0.5572493878347334,0.5572493878347334
Charlie and the Chocolate Factory,True,True,0.5246086519996213,0.47539134800037874
Letters to Juliet,True,True,0.6138459970215301,0.3861540029784699
Star Trek: First Contact,True,False,0.45621807850408236,0.5437819214959176
Himizu,True,True,0.5359829305621201,0.4640170694378799
Taxi,True,True,0.5533092358528461,0.4466907641471539
Vicky Cristina Barcelona,True,True,0.5866653873900719,0.4133346126099281
Love Exposure,True,True,0.5895392416113439,0.41046075838865614
Jimmy's Hall,False,True,0.5527565530488119,0.5527565530488119
Jersey Girl,False,True,0.6926303649762109,0.6926303649762109
Die Nibelungen: Kriemhild's Revenge,False,False,0.4382906145879186,0.4382906145879186
Ali: Fear Eats the Soul,True,True,0.5957509712586048,0.40424902874139523
Mamma Mia!,True,True,0.6832690164993436,0.3167309835006564
Office,True,True,0.5661512613906332,0.4338487386093668
Stake Land,False,True,0.5339182455480288,0.5339182455480288
The Blair Witch Project,True,True,0.5604921191180394,0.4395078808819606
Let's Make Love,False,True,0.555897280113161,0.555897280113161
Material Girls,True,True,0.7301512200713302,0.26984877992866985
Antz,True,True,0.5059972925147425,0.49400270748525754
Transfer,True,True,0.5393630043237878,0.4606369956762122
Hobson's Choice,True,True,0.5887675520218194,0.4112324479781806
Dersu Uzala,False,False,0.41631345381301493,0.41631345381301493
Always Shine,True,True,0.6221898577301562,0.3778101422698438
Quinceañera,True,True,0.6073698096531004,0.3926301903468996
Branded to Kill,False,False,0.4115231507545829,0.4115231507545829
Starship Troopers,True,False,0.4525679901546271,0.5474320098453729
52 Tuesdays,True,True,0.6404906445282583,0.3595093554717417
Sunshine Cleaning,True,True,0.6542660679501541,0.3457339320498459
The Throne,True,True,0.5597025381196271,0.4402974618803729
Lynch,False,False,0.4955363289828081,0.4955363289828081
Soldier's Girl,True,True,0.5650803393280758,0.4349196606719242
Dollybirds,False,True,0.5448247081589728,0.5448247081589728
Beyond the Hills,True,True,0.6445492116973203,0.35545078830267973
One Flew Over the Cuckoo's Nest,False,True,0.5030809708947531,0.5030809708947531
L'Avventura,True,True,0.5422577365642892,0.4577422634357108
Mannequin,False,True,0.5666143412834006,0.5666143412834006
Gladiator,False,False,0.4715639338856217,0.4715639338856217
The Secret of NIMH,True,True,0.6044871058254838,0.3955128941745162
The Big Blue,False,True,0.5155111965259821,0.5155111965259821
What's in a Name,True,True,0.5916088218471067,0.4083911781528933
Giorgino,True,True,0.5600435642788053,0.4399564357211947
The Glass Slipper,True,True,0.5188305694676283,0.4811694305323717
Fast & Furious,False,False,0.4552075706163417,0.4552075706163417
Le Divorce,True,True,0.6458635909305103,0.35413640906948973
Your Name.,True,True,0.58520921869889,0.41479078130111
Moscow Does Not Believe in Tears,True,True,0.5686910592216308,0.43130894077836923
Barbie as Rapunzel,False,True,0.5979203738202122,0.5979203738202122
Mercury Rising,False,False,0.4916938511679386,0.4916938511679386
Sisters,True,True,0.5510867426651931,0.4489132573348069
The Story of Adele H,True,True,0.5963858287393632,0.4036141712606368
42,False,True,0.5440056751539353,0.5440056751539353
Hour of the Star,True,True,0.5826430126484489,0.41735698735155113
Paa,False,True,0.5948483777711965,0.5948483777711965
Michael Collins,False,True,0.5512729877941405,0.5512729877941405
Bad Boys II,False,False,0.4760358267218976,0.4760358267218976
Short Cuts,True,True,0.5401002761902597,0.4598997238097403
Defending Your Life,True,True,0.5515491211041362,0.44845087889586377
Seven Psychopaths,False,True,0.5171138659979044,0.5171138659979044
Fight Club,False,True,0.5450354839348097,0.5450354839348097
Halloweentown,True,True,0.5726762128750615,0.42732378712493846
A Thousand Words,False,True,0.5656773852766268,0.5656773852766268
Capitalism: A Love Story,False,True,0.5745406840029783,0.5745406840029783
When Night Is Falling,True,True,0.6223332953639258,0.3776667046360742
The Second Mother,True,True,0.6376280928086373,0.3623719071913627
Ms .45,True,False,0.4796124050448515,0.5203875949551485
Extracted,False,True,0.5187941698673519,0.5187941698673519
Misery,False,True,0.524484295492039,0.524484295492039
Born in Flames,True,False,0.4994231796994082,0.5005768203005918
Revolutionary Girl Utena: The Movie,True,True,0.5891282774441563,0.4108717225558437
Mutafukaz,False,True,0.5435137232884951,0.5435137232884951
Before the Devil Knows You're Dead,False,True,0.5378407239722554,0.5378407239722554
Filth,False,True,0.5429403897464603,0.5429403897464603
Girl Most Likely,True,True,0.666620969271596,0.333379030728404
Monster High: 13 Wishes,False,True,0.5843885459273395,0.5843885459273395
Rob Roy,False,True,0.5184167455681904,0.5184167455681904
San Andreas,True,True,0.5435567784779057,0.45644322152209427
War Machine,False,False,0.47280576893669385,0.47280576893669385
Kung Fu Hustle,False,False,0.4652054955885815,0.4652054955885815
The Cry of the Owl,False,True,0.5835994925537258,0.5835994925537258
White House Down,False,True,0.5529724122016397,0.5529724122016397
Manny & Lo,True,True,0.6513205689293159,0.3486794310706841
Adore,True,True,0.5606967117237018,0.43930328827629817
Rent,True,True,0.5918442002516334,0.4081557997483666
Without a Paddle,True,False,0.48680736734795543,0.5131926326520446
The Purge,True,True,0.5984105634868911,0.40158943651310886
Zazie dans le métro,True,True,0.5254624033775455,0.47453759662245454
Dreamgirls,True,True,0.613238378710172,0.38676162128982805
The Count of Monte Cristo,False,False,0.4574497080503132,0.4574497080503132
From Beyond,True,True,0.5160916762731391,0.4839083237268609
Dracula's Daughter,True,True,0.5939613168385588,0.4060386831614412
Nim's Island,True,True,0.5934773170025714,0.40652268299742855
Juarez,False,True,0.5204980714725099,0.5204980714725099
Welcome to the Punch,False,False,0.42013949325568356,0.42013949325568356
