title,true,pred,proba,conf_error
A Woman Is a Woman,False,True,0.7499976158102614,0.7499976158102614
Angry Indian Goddesses,True,True,0.7932534116886866,0.20674658831131343
Mega Shark vs Giant Octopus,False,False,0.4139680917466798,0.4139680917466798
Magic Mike,True,True,0.5302464462899894,0.4697535537100106
Day of the Dead,True,False,0.480547246519031,0.519452753480969
Marion Bridge,True,True,0.7614129393374098,0.23858706066259017
Rich and Famous,True,True,0.707316537229752,0.29268346277024804
Brideshead Revisited,False,True,0.7501559914719386,0.7501559914719386
Warm Bodies,False,True,0.5917786334412426,0.5917786334412426
Bad Taste,False,False,0.45603905208312,0.45603905208312
Itty Bitty Titty Committee,True,True,0.7998334398082314,0.2001665601917686
Shall We Dance,False,True,0.6186817089925615,0.6186817089925615
Hands off Mississippi,True,True,0.6602177081755376,0.3397822918244624
An American Werewolf in London,False,True,0.5619575412779033,0.5619575412779033
Control,False,False,0.43973743837690776,0.43973743837690776
Monga,False,False,0.42071539723623297,0.42071539723623297
Treeless Mountain,True,True,0.7445795472151567,0.25542045278484327
Fired Up!,False,True,0.6909373337974916,0.6909373337974916
The Interview,False,False,0.41562984528316904,0.41562984528316904
Goon: Last of the Enforcers,False,False,0.4848244269641848,0.4848244269641848
Divine Secrets of the Ya-Ya Sisterhood,True,True,0.8030623774503965,0.19693762254960345
Song of the Sea,True,True,0.612755832243483,0.38724416775651704
Blackhat,False,False,0.28617385002940726,0.28617385002940726
"Synecdoche, New York",True,False,0.44467907123614286,0.5553209287638572
Vanishing on 7th Street,False,True,0.5436645648490357,0.5436645648490357
A Little Help,True,True,0.6888263524394576,0.31117364756054244
Ten Inch Hero,True,True,0.6222706046437966,0.3777293953562034
The Night Flier,True,False,0.4780280683677008,0.5219719316322993
Atomic Blonde,True,False,0.46029617289413155,0.5397038271058685
The Grudge,True,True,0.6532646058184867,0.34673539418151333
A Most Violent Year,True,False,0.4958610075412239,0.504138992458776
Police Academy 4: Citizens on Patrol,False,False,0.3977907136450851,0.3977907136450851
Carnival of Souls,True,True,0.752721605160856,0.24727839483914404
Smashing Time,True,True,0.7411854440585796,0.25881455594142044
The Girl Who Leapt Through Time,True,True,0.6917410995760273,0.30825890042397275
"You, Me and Him",False,False,0.4159116783508597,0.4159116783508597
Vanishing Point,False,False,0.38432401869154675,0.38432401869154675
Concussion,True,True,0.8098893269699045,0.19011067303009554
Nighthawks,False,False,0.33120593627296663,0.33120593627296663
The Crown and the Dragon,True,True,0.6271019361118431,0.37289806388815694
World Gone Wild,True,False,0.42152571916276677,0.5784742808372332
Sneakers,False,False,0.3110549628434377,0.3110549628434377
Godzilla vs. Megalon,False,False,0.32529206076057393,0.32529206076057393
The Ardor,False,False,0.3792772636399796,0.3792772636399796
Fifty Shades Darker,True,True,0.6595177609958907,0.34048223900410934
Walking and Talking,True,True,0.8218924000908404,0.1781075999091596
Green Lantern,False,False,0.42070281551895117,0.42070281551895117
The Silence,True,True,0.7338305171321714,0.2661694828678286
The Unknown Woman,True,True,0.8382527455304977,0.16174725446950233
Argo,True,False,0.4102757777480609,0.5897242222519391
The Judgement,False,False,0.3998719091017369,0.3998719091017369
Ginger Snaps 2: Unleashed,True,True,0.7772072158146789,0.2227927841853211
Three to Tango,False,False,0.4617763716333142,0.4617763716333142
My Name Is Emily,True,True,0.7527826203585006,0.24721737964149937
The Dinner Game,False,False,0.44120902018042896,0.44120902018042896
RoboCop 3,True,False,0.3679030012065785,0.6320969987934215
Vampires,False,False,0.4859144021526742,0.4859144021526742
The Snow Queen,True,True,0.620353247860715,0.379646752139285
My Mother Likes Women,True,True,0.8395313798587106,0.16046862014128938
Cloud Atlas,True,False,0.4579033026318916,0.5420966973681084
Godzilla vs. Hedorah,True,False,0.38046698064703044,0.6195330193529696
Erin Brockovich,True,True,0.8128738499995807,0.18712615000041932
The Accidental Tourist,False,True,0.5452935713311073,0.5452935713311073
What Dreams May Come,False,True,0.5971920740640533,0.5971920740640533
The Snake Pit,True,True,0.6090001735805456,0.3909998264194544
Twelve Monkeys,False,False,0.40198248151443927,0.40198248151443927
The Game,False,False,0.3843825023363873,0.3843825023363873
The 13 Roses,True,True,0.6043276423127336,0.3956723576872664
Heartbreak Hotel,False,True,0.7568082580326079,0.7568082580326079
Familiar Ground,False,True,0.5746732954365156,0.5746732954365156
Cannibal! The Musical,True,False,0.41681846523052196,0.583181534769478
The Magic Box,False,False,0.47304673544301745,0.47304673544301745
Harry Potter and the Philosopher's Stone,True,True,0.5064416916297043,0.4935583083702957
Animal Kingdom,False,True,0.5707405510621819,0.5707405510621819
The Man Who Cried,True,True,0.5529075997480044,0.4470924002519956
Canadian Bacon,False,False,0.4165241087249043,0.4165241087249043
Jackpot,False,False,0.3827744057705607,0.3827744057705607
I Love You Phillip Morris,False,False,0.44751399556553934,0.44751399556553934
Rewind,False,False,0.48040408874971313,0.48040408874971313
BASEketball,False,False,0.4251689828357607,0.4251689828357607
A Few Good Men,False,False,0.4176536237993652,0.4176536237993652
The Magdalene Sisters,True,True,0.7980944441687688,0.20190555583123115
Bound,True,True,0.7305645750048797,0.2694354249951203
Le Week-End,False,True,0.6661324182421765,0.6661324182421765
Coffy,False,True,0.7554155995567562,0.7554155995567562
Chicago,True,True,0.5829655211013135,0.4170344788986865
Bandage,True,True,0.6383115054346863,0.3616884945653137
Excalibur,False,False,0.40415995226886287,0.40415995226886287
Yelling To The Sky,True,True,0.7723764917677038,0.22762350823229616
The Green Inferno,True,False,0.4708896193465375,0.5291103806534625
Death Rides a Horse,False,False,0.2798687240167193,0.2798687240167193
Hellraiser: Inferno,False,False,0.34177256776301945,0.34177256776301945
Overdose,False,False,0.3530772590410512,0.3530772590410512
The Frame,True,True,0.5288491377088607,0.47115086229113934
The Slumber Party Massacre,True,True,0.6830189946352706,0.3169810053647294
Band of Outsiders,True,False,0.32996830679465516,0.6700316932053448
Miss Sadie Thompson,True,True,0.6977074547664198,0.3022925452335802
Babette's Feast,True,True,0.6777215195256161,0.3222784804743839
Hellraiser: Bloodline,False,False,0.3670008103092321,0.3670008103092321
Southside with You,False,True,0.5159782924507418,0.5159782924507418
Glen or Glenda,False,True,0.6266717721758291,0.6266717721758291
The Abyss,True,False,0.4362530937989767,0.5637469062010233
2 Fast 2 Furious,False,False,0.3587470504182895,0.3587470504182895
Sister Act 2: Back in the Habit,True,True,0.7045207003813342,0.2954792996186658
Life Inside Out,True,True,0.807391062459487,0.192608937540513
Land Ho!,True,False,0.46472108558190917,0.5352789144180908
Cat People,True,True,0.7075169216395476,0.2924830783604524
Ice Age: Continental Drift,False,False,0.36639218364435083,0.36639218364435083
Saw III,True,False,0.4735086212371214,0.5264913787628787
Once Upon a Time in Mexico,False,False,0.4511931819914656,0.4511931819914656
Sleepless in Seattle,False,True,0.6676276405729495,0.6676276405729495
Boom Town,False,False,0.49885700720208787,0.49885700720208787
Cinderella,True,True,0.7161045612968618,0.28389543870313816
Amityville: The Awakening,True,True,0.8189229828381049,0.18107701716189506
My Neighbor Totoro,True,True,0.7230101298617702,0.27698987013822984
Year One,True,True,0.5756260810720812,0.42437391892791876
Terminal Island,True,True,0.5248172522768005,0.47518274772319946
The Giant Gila Monster,True,False,0.3895975135205259,0.6104024864794741
The History Boys,False,True,0.5196525461226469,0.5196525461226469
French Kiss,False,True,0.629319194936087,0.629319194936087
The Big Wedding,True,True,0.7057183174265158,0.2942816825734842
The General,False,False,0.272180709370123,0.272180709370123
Night at the Museum: Secret of the Tomb,False,False,0.42498167007849574,0.42498167007849574
Tank Girl,True,True,0.6465785694562881,0.3534214305437119
Executive Suite,False,False,0.38134503250802365,0.38134503250802365
47 Meters Down,True,False,0.47683901843243864,0.5231609815675613
King Kong,False,False,0.336805167827622,0.336805167827622
State of Play,True,False,0.40419799303544374,0.5958020069645562
Love Camp,True,True,0.6806981062729038,0.31930189372709616
30 Days of Night,False,True,0.5537810837833712,0.5537810837833712
Possession,False,True,0.6375373659492454,0.6375373659492454
Juno and the Paycock,True,True,0.6258442330159296,0.3741557669840704
The Associate,True,True,0.6587003391143663,0.3412996608856337
Conversations with God,False,False,0.4500464301790083,0.4500464301790083
Thelma & Louise,True,True,0.5727126740882703,0.4272873259117297
Ray,True,False,0.4384355218682415,0.5615644781317586
Elephant,True,True,0.5161140980872032,0.4838859019127968
Kung Fu Panda,True,False,0.3677597031568602,0.6322402968431398
In the Cut,True,True,0.7507778623455866,0.24922213765441337
Power Rangers,True,True,0.5008058038161817,0.49919419618381833
Across the Universe,True,True,0.5663249671386166,0.4336750328613834
The Invisible Man,False,False,0.4076628935799452,0.4076628935799452
Cycling with Molière,False,True,0.5100421373386056,0.5100421373386056
Lakota Woman: Siege at Wounded Knee,True,True,0.7429103674394409,0.25708963256055906
Fatal Beauty,False,True,0.5760905327655529,0.5760905327655529
Life,True,False,0.4422508433331911,0.5577491566668089
Hobo with a Shotgun,False,False,0.37285839268202864,0.37285839268202864
Enough,False,True,0.7224276672015638,0.7224276672015638
The Awakening,True,True,0.6209523751151032,0.37904762488489685
"Race for Your Life, Charlie Brown",True,False,0.4414818457085631,0.5585181542914369
The Boys from Brazil,False,False,0.4198204053538885,0.4198204053538885
Shanghai Noon,False,True,0.5895459621926694,0.5895459621926694
Emelie,True,True,0.7933698778232696,0.20663012217673038
Heal the Living,False,True,0.6505068607875952,0.6505068607875952
The November Man,False,False,0.29129517470257205,0.29129517470257205
Pineapple Express,False,False,0.37274290891893846,0.37274290891893846
Mr. Holland's Opus,True,False,0.4410454799104159,0.558954520089584
Draft Day,False,False,0.34189466681410335,0.34189466681410335
The Devil and Miss Jones,True,False,0.4702108225206322,0.5297891774793678
Lady Chatterley's Lover,True,True,0.7469947525366316,0.2530052474633684
The Man in the Iron Mask,False,False,0.3208906304687963,0.3208906304687963
The Devil's Violinist,True,False,0.457864610543066,0.5421353894569341
Show Me Love,True,True,0.8107142593553572,0.18928574064464276
Monster's Ball,False,True,0.5294059335614787,0.5294059335614787
Dream House,True,True,0.7741180171072999,0.22588198289270012
Open Road,True,True,0.7699866988970641,0.23001330110293594
Four Christmases,True,True,0.6851701128176322,0.3148298871823678
Drop Zone,False,False,0.3455237051759411,0.3455237051759411
The Lego Movie,True,False,0.3957751209385687,0.6042248790614313
The Book of Life,True,False,0.42381839339336735,0.5761816066066326
Intruders,True,True,0.7694345990021279,0.23056540099787215
Sword of Vengeance,False,False,0.35354131629141067,0.35354131629141067
Pecker,True,False,0.40647944738033254,0.5935205526196674
The Butler,True,False,0.423250772269997,0.576749227730003
The Return of Martin Guerre,True,False,0.28443531622958856,0.7155646837704115
A Nightmare on Elm Street 5: The Dream Child,True,True,0.6439755293862117,0.3560244706137883
The Others,True,True,0.8230739315117185,0.17692606848828152
Enchanted April,True,True,0.7294094189575345,0.2705905810424655
Exodus: Gods and Kings,False,False,0.35794975297135745,0.35794975297135745
"Get Smart, Again!",True,False,0.46631905908458704,0.533680940915413
In My Country,True,False,0.4927766501080352,0.5072233498919648
Terminator 2: Judgment Day,True,True,0.5518205111925264,0.4481794888074736
Pentathlon,False,False,0.2888492999523578,0.2888492999523578
Bullet to the Head,False,False,0.323449259663116,0.323449259663116
Double Jeopardy,True,True,0.5928761218408376,0.4071238781591624
The Letter,False,True,0.675591052425485,0.675591052425485
The Initiation,True,True,0.7983550157688113,0.2016449842311887
Rowing with the Wind,False,True,0.6935451189390887,0.6935451189390887
Ben-Hur,False,False,0.35473232840077673,0.35473232840077673
The Petrified Forest,True,True,0.6351010899235354,0.3648989100764646
Downfall,True,False,0.45113916404816606,0.5488608359518339
Sleepwalk with Me,False,False,0.48032258533116895,0.48032258533116895
"I Was Born, But...",False,False,0.4516623136225808,0.4516623136225808
Family Resemblances,True,True,0.5625298615044606,0.4374701384955394
Don Jon,True,False,0.4542815901799227,0.5457184098200774
The Adventures of Prince Achmed,False,False,0.3937983024919985,0.3937983024919985
The Wrong Man,False,False,0.4677178624411655,0.4677178624411655
Monte Carlo,True,True,0.7934220160796798,0.20657798392032023
Ricki and the Flash,True,True,0.699696940956814,0.300303059043186
Ladies in Lavender,True,True,0.7174689832824435,0.28253101671755654
The Truth About Emanuel,True,True,0.7770295556447999,0.22297044435520008
The Darkest Hour,True,False,0.45806733556078205,0.541932664439218
"The Karate Kid, Part III",False,False,0.4117161834367449,0.4117161834367449
The Mask,False,False,0.32464753092154264,0.32464753092154264
"Belphegor, Phantom of the Louvre",True,False,0.4113447369614538,0.5886552630385462
Human Nature,True,True,0.5070934520842905,0.49290654791570954
The Space Between Us,True,True,0.5522131281546183,0.4477868718453817
Spice World,True,True,0.6393894825012153,0.3606105174987847
Back to School,False,True,0.5231685619456179,0.5231685619456179
Deathstalker,False,False,0.4682428060285239,0.4682428060285239
Bitch Hug,True,True,0.7881789321917075,0.21182106780829246
Chocolat,True,True,0.7535278976051718,0.2464721023948282
Stardust,True,False,0.42837689201030654,0.5716231079896934
Crocodile Dundee II,False,False,0.47246538113991426,0.47246538113991426
Mulberry Street,False,True,0.5620900929114482,0.5620900929114482
Jeremiah Johnson,False,False,0.28361299168947607,0.28361299168947607
George of the Jungle,True,True,0.6705384757068354,0.32946152429316455
Blue Ruin,True,False,0.4824799550158014,0.5175200449841986
Born into Brothels,True,True,0.578365055319216,0.421634944680784
God's Not Dead,True,False,0.4131566936230474,0.5868433063769526
Horse Feathers,False,False,0.440362711905405,0.440362711905405
Nanny McPhee and the Big Bang,True,True,0.7700002503110197,0.2299997496889803
Big Eyes,True,True,0.5491443443341963,0.45085565566580366
Where Eagles Dare,True,False,0.384772406125794,0.615227593874206
The Cabin in the Woods,True,True,0.5596101756015628,0.4403898243984372
Barbie of Swan Lake,True,True,0.7370375436971996,0.26296245630280035
Princess Protection Program,True,True,0.7301846209190829,0.26981537908091713
Hypocrites,False,True,0.5827466589990666,0.5827466589990666
Whisper,False,True,0.5525304792521467,0.5525304792521467
India,False,True,0.5522806870882746,0.5522806870882746
May,True,True,0.8636682111895905,0.13633178881040953
Day of Wrath,True,True,0.7989686870505552,0.20103131294944476
"Ghidorah, the Three-Headed Monster",True,False,0.3755754501820626,0.6244245498179374
The Last Unicorn,True,True,0.7099328101318814,0.29006718986811864
Management,False,True,0.7029805074786459,0.7029805074786459
Satantango,False,False,0.4170846623375846,0.4170846623375846
The Thief of Bagdad,False,False,0.36722297143280724,0.36722297143280724
"Chill Out, Scooby-Doo!",True,False,0.4519171545153218,0.5480828454846782
Double Trouble,False,False,0.31987931411373516,0.31987931411373516
Lake Mungo,False,True,0.7330084497368031,0.7330084497368031
The Prime of Miss Jean Brodie,True,True,0.7435602078994897,0.25643979210051027
Say Uncle,False,True,0.5950331416011345,0.5950331416011345
The Man Who Copied,False,False,0.3871149997993589,0.3871149997993589
Insidious: Chapter 3,True,True,0.8039710079243756,0.1960289920756244
Kangaroo Jack,False,False,0.3727575989266703,0.3727575989266703
Don't Make Waves,True,True,0.5289814137599849,0.47101858624001514
Ju-on: The Grudge,True,True,0.5059385261323402,0.49406147386765975
The Daytrippers,True,True,0.6992444997542634,0.3007555002457366
Lady in White,False,True,0.7327916604598701,0.7327916604598701
Welcome to Happiness,False,True,0.5307065321993732,0.5307065321993732
"Definitely, Maybe",True,True,0.6204608538295704,0.3795391461704296
The Royal Tenenbaums,True,True,0.6027136271486008,0.3972863728513992
Lady Snowblood,True,True,0.7206769727761724,0.2793230272238276
Interview with a Hitman,False,False,0.32685691055031435,0.32685691055031435
The Hangover Part II,False,True,0.5417280037621333,0.5417280037621333
Charlie and the Chocolate Factory,True,False,0.4882503473447128,0.5117496526552872
Letters to Juliet,True,True,0.6955957909988325,0.3044042090011675
Star Trek: First Contact,True,False,0.4395092493605906,0.5604907506394095
Himizu,True,True,0.5084680557847785,0.4915319442152215
Taxi,True,False,0.4434469201298651,0.5565530798701349
Vicky Cristina Barcelona,True,True,0.6542061875473897,0.3457938124526103
Love Exposure,True,True,0.741049852113601,0.25895014788639903
Jimmy's Hall,False,True,0.5301487091906453,0.5301487091906453
Jersey Girl,False,True,0.7026873626122729,0.7026873626122729
Die Nibelungen: Kriemhild's Revenge,False,True,0.6160850016345829,0.6160850016345829
Ali: Fear Eats the Soul,True,False,0.45161361090737395,0.548386389092626
Mamma Mia!,True,True,0.8301760943903373,0.16982390560966265
Office,True,False,0.4511501446784352,0.5488498553215648
Stake Land,False,False,0.4548259489855731,0.4548259489855731
The Blair Witch Project,True,True,0.6098950379967539,0.39010496200324607
Let's Make Love,False,True,0.5712141690812111,0.5712141690812111
Material Girls,True,True,0.7671030911646368,0.23289690883536318
Antz,True,False,0.38954661392657436,0.6104533860734256
Transfer,True,True,0.566912251977238,0.43308774802276195
Hobson's Choice,True,True,0.6516373281504733,0.34836267184952674
Dersu Uzala,False,False,0.3324992680215921,0.3324992680215921
Always Shine,True,True,0.7158450870178963,0.2841549129821037
Quinceañera,True,True,0.724736432829665,0.27526356717033496
Branded to Kill,False,False,0.3484451834462139,0.3484451834462139
Starship Troopers,True,False,0.3285123421986299,0.6714876578013701
52 Tuesdays,True,True,0.7425169236977486,0.2574830763022514
Sunshine Cleaning,True,True,0.7791313399317216,0.22086866006827843
The Throne,True,False,0.43163009358941595,0.568369906410584
Lynch,False,False,0.4211728532972973,0.4211728532972973
Soldier's Girl,True,True,0.7335016303620264,0.2664983696379736
Dollybirds,False,True,0.5713736743486733,0.5713736743486733
Beyond the Hills,True,True,0.7498621818957542,0.25013781810424585
One Flew Over the Cuckoo's Nest,False,True,0.5226195308905142,0.5226195308905142
L'Avventura,True,True,0.7400834958738655,0.25991650412613454
Mannequin,False,False,0.49507864074627506,0.49507864074627506
Gladiator,False,False,0.2934456517825588,0.2934456517825588
The Secret of NIMH,True,True,0.6675547563559912,0.33244524364400885
The Big Blue,False,False,0.38070070039062887,0.38070070039062887
What's in a Name,True,True,0.5502368164701429,0.4497631835298571
Giorgino,True,True,0.5278705098321484,0.47212949016785155
The Glass Slipper,True,False,0.4705776369850428,0.5294223630149573
Fast & Furious,False,False,0.3885327698226723,0.3885327698226723
Le Divorce,True,True,0.7705928614047027,0.22940713859529727
Your Name.,True,True,0.6652909222346282,0.33470907776537184
Moscow Does Not Believe in Tears,True,True,0.7288246094026702,0.27117539059732976
Barbie as Rapunzel,False,True,0.8000808656425755,0.8000808656425755
Mercury Rising,False,False,0.3910956830195261,0.3910956830195261
Sisters,True,True,0.6730386659261128,0.32696133407388717
The Story of Adele H,True,True,0.7292600145484189,0.27073998545158107
42,False,False,0.3801264439812844,0.3801264439812844
Hour of the Star,True,True,0.66804687579486,0.33195312420514
Paa,False,True,0.5441134064418611,0.5441134064418611
Michael Collins,False,False,0.41326106597938306,0.41326106597938306
Bad Boys II,False,False,0.4706564618602444,0.4706564618602444
Short Cuts,True,True,0.5424451658807805,0.4575548341192195
Defending Your Life,True,False,0.4480186523182199,0.5519813476817801
Seven Psychopaths,False,False,0.42769007493084144,0.42769007493084144
Fight Club,False,False,0.4176280155744995,0.4176280155744995
Halloweentown,True,True,0.8033741452357703,0.19662585476422967
A Thousand Words,False,False,0.39679156068216037,0.39679156068216037
Capitalism: A Love Story,False,False,0.43242352921288957,0.43242352921288957
When Night Is Falling,True,True,0.760699899148288,0.23930010085171205
The Second Mother,True,True,0.8478152994982279,0.15218470050177213
Ms .45,True,True,0.7077051363471036,0.29229486365289636
Extracted,False,False,0.3731708540397613,0.3731708540397613
Misery,False,True,0.6259057101734603,0.6259057101734603
Born in Flames,True,False,0.48893696811455567,0.5110630318854443
Revolutionary Girl Utena: The Movie,True,True,0.7984060143397632,0.20159398566023679
Mutafukaz,False,False,0.462542839660823,0.462542839660823
Before the Devil Knows You're Dead,False,False,0.46596482480723317,0.46596482480723317
Filth,False,False,0.4953667941309518,0.4953667941309518
Girl Most Likely,True,True,0.8565845959643498,0.14341540403565023
Monster High: 13 Wishes,False,True,0.69640514820106,0.69640514820106
Rob Roy,False,False,0.2855810429629048,0.2855810429629048
San Andreas,True,True,0.5290089637373707,0.4709910362626293
War Machine,False,False,0.3474923736566632,0.3474923736566632
Kung Fu Hustle,False,False,0.36722815971490114,0.36722815971490114
The Cry of the Owl,False,True,0.6350513328266663,0.6350513328266663
White House Down,False,True,0.5342726176795225,0.5342726176795225
Manny & Lo,True,True,0.6985401919794495,0.3014598080205505
Adore,True,True,0.7182086112932544,0.2817913887067456
Rent,True,True,0.5050858404275442,0.49491415957245577
Without a Paddle,True,False,0.38248929675789756,0.6175107032421024
The Purge,True,True,0.5001990443799091,0.49980095562009086
Zazie dans le métro,True,True,0.6195101814491322,0.38048981855086783
Dreamgirls,True,True,0.7204074218768839,0.2795925781231161
The Count of Monte Cristo,False,False,0.365268111487294,0.365268111487294
From Beyond,True,False,0.4511675726415595,0.5488324273584405
Dracula's Daughter,True,True,0.794129565719036,0.20587043428096397
Nim's Island,True,True,0.760934636543636,0.23906536345636398
Juarez,False,False,0.38769343755323654,0.38769343755323654
Welcome to the Punch,False,False,0.4690877150082804,0.4690877150082804
